MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	97.145996	s	6/4/2018 2:43:20 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	0.00056922436	-99.428001
0.21484375	0.0025629997	-79.663467
0.31494141	0.0066101551	-54.088329
0.41503906	0.0095039606	-29.913616
0.51513672	0.012072921	-6.0346909
0.61523438	0.016066432	21.243374
0.71533203	0.020238757	47.226528
0.81542969	0.023040175	71.369949
0.91552734	0.026455522	97.74649
1.015625	0.029268861	121.06924
1.1157227	0.032746792	147.26938
1.2158203	0.035372376	173.04765
1.315918	0.03913343	200.9511
1.4160156	0.042483211	226.67908
1.5161133	0.045606494	250.81981
1.6162109	0.049820542	276.1485
1.7163086	0.051867962	301.94324
1.8164063	0.056001544	327.26367
1.9165039	0.058701634	351.84695
2.0166016	0.061717629	378.27557
2.1166992	0.065049529	404.18124
2.2167969	0.068348646	432.62979
2.3168945	0.071918964	458.14673
2.4169922	0.07442832	483.42395
2.5170898	0.07828176	512.01599
2.6171875	0.080746412	537.88196
2.7172852	0.085264444	563.2948
2.8173828	0.087961555	589.21063
2.9174805	0.091013312	615.97363
3.0175781	0.094547868	636.92065
3.1176758	0.097385049	665.02197
3.2177734	0.10171831	691.99139
3.3178711	0.10576546	713.0976
3.4179688	0.1077652	741.46643
3.5180664	0.11158884	770.40729
3.6181641	0.11422038	793.50964
3.7182617	0.11824667	821.4212
3.8183594	0.12115538	848.81549
3.918457	0.12540519	876.70544
4.0185547	0.12728274	900.51672
4.1186523	0.13041198	924.90479
4.21875	0.13419688	952.30426
4.3188477	0.13811886	975.94794
4.4189453	0.14080405	1002.5236
4.519043	0.14455914	1029.3241
4.6191406	0.14804006	1055.9753
4.7192383	0.15083551	1080.6213
4.8193359	0.15507936	1109.9822
4.9194336	0.15866458	1133.1527
5.0195313	0.159958	1159.807
5.1196289	0.16400814	1182.6226
5.2197266	0.16716421	1210.7847
5.3198242	0.17096996	1237.6959
5.4199219	0.17397404	1260.959
5.5200195	0.17795563	1288.2092
5.6201172	0.18225014	1314.3197
5.7202148	0.18508136	1342.0078
5.8203125	0.18946826	1366.9121
5.9204102	0.1912564	1392.1865
6.0205078	0.19429028	1417.3099
6.1206055	0.19749105	1441.8489
6.2207031	0.1996398	1469.9791
6.3208008	0.2050072	1496.2225
6.4208984	0.20765364	1519.8662
6.5209961	0.21102428	1548.3395
6.6210938	0.21446347	1573.2153
6.7211914	0.21709502	1598.8458
6.8212891	0.22237897	1622.8525
6.9213867	0.22434294	1648.9723
7.0214844	0.22807121	1673.937
7.121582	0.23130178	1701.2917
7.2216797	0.23439229	1726.2192
7.3217773	0.23768842	1752.4635
7.421875	0.24042726	1778.6515
7.5219727	0.24394691	1806.2501
7.6220703	0.24730265	1830.9867
7.722168	0.25131404	1854.7921
7.8222656	0.25416613	1879.5492
7.9223633	0.25739074	1905.4865
8.0224609	0.26253164	1932.0094
8.1225586	0.26400685	1956.9729
8.2226563	0.26861727	1987.7079
8.3227539	0.27111471	2012.3586
8.4228516	0.27569234	2038.307
8.5229492	0.27787983	2064.2056
8.6230469	0.28215051	2091.3594
8.7231445	0.28420091	2115.4827
8.8232422	0.28737783	2141.9712
8.9233398	0.29199421	2167.0391
9.0234375	0.29458106	2189.8984
9.1235352	0.29821992	2218.1101
9.2236328	0.30141175	2243.0334
9.3237305	0.3049165	2267.584
9.4238281	0.30852854	2292.5974
9.5239258	0.31161904	2316.3616
9.6240234	0.31469464	2340.3083
9.7241211	0.31774044	2368.1416
9.8242188	0.32114685	2394.1262
9.9243164	0.32449365	2418.3489
10.024414	0.32788515	2443.2925
10.124512	0.33168495	2469.8708
10.224609	0.33374429	2492.719
10.324707	0.33806562	2518.7568
10.424805	0.34089684	2548.0305
10.524902	0.34505427	2575.5286
10.625	0.34806132	2598.4797
10.725098	0.35197735	2624.8833
10.825195	0.35409629	2648.3484
10.925293	0.35808086	2674.5173
11.025391	0.36141276	2701.814
11.125488	0.3649801	2727.3459
11.225586	0.3667444	2745.5735
11.325684	0.37213266	2779.959
11.425781	0.37593842	2805.7424
11.525879	0.37963092	2831.699
11.625977	0.38102567	2854.4983
11.726074	0.3852874	2881.0623
11.826172	0.38881004	2905.6135
11.92627	0.39098561	2930.5161
12.026367	0.39513707	2956.4216
12.126465	0.39916337	2985.7073
12.226563	0.40240586	3010.1812
12.32666	0.40552616	3035.042
12.426758	0.40908456	3059.4238
12.526855	0.41278899	3090.488
12.626953	0.41612983	3116.2781
12.727051	0.41975677	3138.2947
12.827148	0.42316318	3162.4697
12.927246	0.42549074	3188.6155
13.027344	0.42927563	3215.7686
13.127441	0.43332577	3241.2566
13.227539	0.43829679	3284.8169
13.327637	0.44448376	3334.9656
13.427734	0.44900179	3360.5073
13.527832	0.45163631	3382.3801
13.62793	0.45457184	3405.0515
13.728027	0.4578352	3433.0442
13.828125	0.46182573	3456.1292
13.928223	0.4653126	3481.0559
14.02832	0.46794415	3506.1433
14.128418	0.47133565	3528.7124
14.228516	0.47421753	3551.9766
14.328613	0.47726631	3575.1377
14.428711	0.48053563	3597.3999
14.528809	0.48299432	3617.9102
14.628906	0.4869312	3645.8369
14.729004	0.48979521	3670.719
14.829102	0.49392879	3694.9761
14.929199	0.49616098	3717.5425
15.029297	0.50087273	3740.532
15.129395	0.50287843	3763.7991
15.229492	0.50554872	3786.386
15.32959	0.50959885	3814.3496
15.429688	0.51267147	3838.7998
15.529785	0.51589906	3861.6282
15.629883	0.51885843	3883.623
15.72998	0.5212307	3911.1643
15.830078	0.52630901	3937.8518
15.930176	0.52903593	3961.2336
16.030273	0.53343475	3985.4727
16.130371	0.53471327	4008.8157
16.230469	0.53884387	4033.9565
16.330566	0.54216683	4058.7759
16.430664	0.54578185	4080.9927
16.530762	0.54867566	4105.4189
16.630859	0.55188537	4130.4116
16.730957	0.55541694	4154.3267
16.831055	0.55824816	4180.563
16.931152	0.56191385	4201.1133
17.03125	0.56453347	4227.3428
17.131348	0.56809485	4252.0615
17.231445	0.57148635	4278.7915
17.331543	0.57516694	4303.6069
17.431641	0.57713091	4325.6885
17.531738	0.58198869	4349.8042
17.631836	0.58442652	4373.6079
17.731934	0.58846772	4401.0029
17.832031	0.59070587	4425.2285
17.932129	0.59418678	4448.1382
18.032227	0.59748292	4476.002
18.132324	0.60088336	4501.7607
18.232422	0.60509145	4526.4683
18.33252	0.60816705	4551.7715
18.432617	0.61117709	4574.6992
18.532715	0.61430931	4597.0718
18.632813	0.61773658	4624.0532
18.73291	0.62148571	4647.7319
18.833008	0.62541366	4671.4805
18.933105	0.6275624	4697.7837
19.033203	0.63138008	4719.8423
19.133301	0.63451827	4745.3584
19.233398	0.63868165	4772.1133
19.333496	0.64094067	4794.5493
19.433594	0.64462125	4821.0557
19.533691	0.6477505	4846.1064
19.633789	0.65217018	4871.3813
19.733887	0.65465271	4894.5444
19.833984	0.65762401	4920.1968
19.934082	0.66176355	4944.2202
20.03418	0.66532493	4966.7515
20.134277	0.66748261	4991.2534
20.234375	0.67183673	5019.4478
20.334473	0.67495406	5042.8706
20.43457	0.67853928	5069.3926
20.534668	0.68069994	5092.7837
20.634766	0.68404973	5117.1328
20.734863	0.68726242	5140.27
20.834961	0.69116056	5165.4238
20.935059	0.69429576	5191.9141
21.035156	0.69827437	5216.667
21.135254	0.70138574	5240.813
21.235352	0.70417523	5265.0337
21.335449	0.70753098	5288.8877
21.435547	0.71100295	5314.2671
21.535645	0.71517825	5339.396
21.635742	0.71819425	5363.895
21.73584	0.72146952	5385.0972
21.835938	0.72509944	5411.0928
21.936035	0.7276386	5434.9541
22.036133	0.73101223	5457.0234
22.13623	0.73474944	5484.5664
22.236328	0.73789954	5507.3579
22.336426	0.74100494	5531.7593
22.436523	0.74489117	5556.792
22.536621	0.74780285	5582.4131
22.636719	0.75120628	5606.6465
22.736816	0.7545352	5633.8418
22.836914	0.7583797	5655.6704
22.937012	0.76062381	5681.0112
23.037109	0.76461434	5704.8271
23.137207	0.7689476	5730.7695
23.237305	0.77085197	5753.7241
23.337402	0.77476799	5778.9224
23.4375	0.7792145	5800.6792
23.537598	0.78210533	5824.7314
23.637695	0.78556836	5850.9575
23.737793	0.78910589	5874.4331
23.837891	0.79191327	5898.6387
23.937988	0.7946372	5922.1357
24.038086	0.79807341	5946.1162
24.138184	0.80071688	5970.4043
24.238281	0.80422759	5996.1587
24.338379	0.80707073	6014.6011
24.438477	0.81221759	6046.1201
24.538574	0.81554949	6070.5781
24.638672	0.81786513	6094.5742
24.73877	0.82179308	6119.2734
24.838867	0.82516074	6142.7051
24.938965	0.82844198	6166.1313
25.039063	0.83104372	6187.2534
25.13916	0.83419085	6212.7446
25.239258	0.8380264	6240.9136
25.339355	0.84070563	6264.5527
25.439453	0.84488392	6289.1436
25.539551	0.84855855	6312.2769
25.639648	0.85330307	6337.9766
25.739746	0.85453093	6360.4966
25.839844	0.85908771	6385.4746
25.939941	0.86167753	6410.1831
26.040039	0.86474717	6435.3398
26.140137	0.86814761	6458.1079
26.240234	0.87238848	6483.397
26.340332	0.87461472	6505.5732
26.44043	0.87867081	6533.7383
26.540527	0.88224411	6557.1533
26.640625	0.8861959	6581.7207
26.740723	0.8888185	6604.1572
26.84082	0.89137852	6626.5308
26.940918	0.89588165	6649.3423
27.041016	0.8987397	6675.7075
27.141113	0.90154707	6699.479
27.241211	0.9049356	6724.0093
27.341309	0.90840161	6748.3838
27.441406	0.91245174	6770.1973
27.541504	0.91556907	6794.0649
27.641602	0.91945827	6820.6348
27.741699	0.92154443	6845.6348
27.841797	0.92495978	6870.231
27.941895	0.92901587	6895.6108
28.041992	0.93244016	6917.6343
28.14209	0.93639195	6942.1465
28.242188	0.93837678	6966.6577
28.342285	0.94261169	6989.9922
28.442383	0.94475448	7007.7559
28.54248	0.94796717	7034.7705
28.642578	0.95201135	7060.4512
28.742676	0.95555782	7085.8418
28.842773	0.95842779	7109.8364
28.942871	0.96229911	7134.6626
29.042969	0.96545517	7159.8057
29.143066	0.96816123	7182.1968
29.243164	0.97154975	7207.9092
29.343262	0.9760946	7233.5195
29.443359	0.97999275	7257.0923
29.543457	0.98178387	7280.6401
29.643555	0.98582506	7303.4355
