MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.19434	s	6/4/2018 3:11:15 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	0.00025629997	88.423576
0.21435547	0.0017017126	100.48403
0.31445313	0.0054210424	122.1424
0.41455078	0.0083267689	147.81943
0.51464844	0.010815263	173.34148
0.61474609	0.014665723	197.68336
0.71484375	0.01809597	225.02477
0.81494141	0.02091825	248.68817
0.91503906	0.02540648	272.71146
1.0151367	0.028219819	295.84906
1.1152344	0.031596422	319.806
1.215332	0.034293532	343.41241
1.3154297	0.037789345	368.10031
1.4155273	0.040873885	392.98404
1.515625	0.04426837	416.64941
1.6157227	0.047507882	440.45563
1.7158203	0.051593781	466.888
1.815918	0.054371357	492.09918
1.9160156	0.057697296	517.6142
2.0161133	0.060284138	538.6983
2.1162109	0.063672662	561.27979
2.2163086	0.067278743	587.45276
2.3164063	0.071373582	611.79187
2.4165039	0.074899197	636.36017
2.5166016	0.077334046	661.03967
2.6166992	0.081220269	686.64038
2.7167969	0.084939599	710.46234
2.8168945	0.08738935	730.33228
2.9169922	0.089809299	754.38275
3.0170898	0.094020367	780.09619
3.1171875	0.096574426	804.80011
3.2172852	0.10047555	830.19446
3.3173828	0.10343492	853.24878
3.4174805	0.1072228	879.19714
3.5175781	0.11204779	903.03522
3.6176758	0.11397004	928.42291
3.7177734	0.11727512	953.88116
3.8178711	0.12125969	977.82977
3.9179688	0.12452006	1002.2464
4.0180664	0.12823343	1024.9445
4.1181641	0.13056099	1048.7015
4.2182617	0.13447404	1074.627
4.3183594	0.13696849	1098.3419
4.418457	0.14004707	1123.0607
4.5185547	0.14500022	1147.368
4.6186523	0.14725626	1171.0701
4.71875	0.15033484	1194.5684
4.8188477	0.15438795	1220.3453
4.9189453	0.15816987	1245.0385
5.019043	0.16100705	1268.6704
5.1191406	0.16374588	1291.8319
5.2192383	0.16784668	1314.8651
5.3193359	0.17009974	1337.0095
5.4194336	0.17350912	1361.5857
5.5195313	0.17698407	1387.1152
5.6196289	0.18125176	1409.8425
5.7197266	0.18434227	1436.194
5.8198242	0.1886785	1459.2517
5.9199219	0.19130111	1482.4388
6.0200195	0.19358993	1505.1652
6.1201172	0.19773245	1531.8958
6.2202148	0.20186007	1556.7183
6.3203125	0.20402968	1583.0991
6.4204102	0.20873547	1608.2361
6.5205078	0.21159351	1629.0156
6.6206055	0.21412969	1653.2288
6.7207031	0.21730959	1678.1886
6.8208008	0.22050738	1702.1602
6.9208984	0.22451878	1727.4326
7.0209961	0.22746623	1749.718
7.1210938	0.23090243	1773.894
7.2211914	0.23317635	1796.9908
7.3212891	0.23667216	1823.3367
7.4213867	0.24167895	1849.2173
7.5214844	0.24473667	1874.5696
7.621582	0.24909377	1897.0812
7.7216797	0.25188625	1921.833
7.8217773	0.25459528	1945.6987
7.921875	0.25782883	1970.144
8.0219727	0.26119053	1993.5546
8.1220703	0.26404858	2015.4078
8.222168	0.26736557	2036.8705
8.3222656	0.27061403	2061.7422
8.4223633	0.27404428	2087.2595
8.5224609	0.27805567	2111.5625
8.6225586	0.28116703	2136.8
8.7226563	0.28434992	2162.2871
8.8227539	0.28854609	2187.0554
8.9228516	0.29118955	2209.7053
9.0229492	0.29520988	2232.0959
9.1230469	0.29776692	2256.3259
9.2231445	0.30128062	2280.2817
9.3232422	0.304842	2303.3765
9.4233398	0.30846298	2328.189
9.5234375	0.31175017	2350.4604
9.6235352	0.31466186	2374.7776
9.7236328	0.31688809	2397.9485
9.8237305	0.32055974	2424.0742
9.9238281	0.32529831	2449.887
10.023926	0.32945573	2480.4331
10.124023	0.33394992	2506.2527
10.224121	0.33648014	2531.2781
10.324219	0.33953786	2553.791
10.424316	0.34401715	2580.0474
10.524414	0.34757257	2605.8503
10.624512	0.35140514	2631.5837
10.724609	0.35610199	2674.7202
10.824707	0.36409795	2728.3723
10.924805	0.36800504	2757.3679
11.024902	0.37111938	2779.0417
11.125	0.37458241	2801.168
11.225098	0.37889183	2822.5251
11.325195	0.38116276	2845.8108
11.425293	0.38496554	2867.842
11.525391	0.38701296	2886.8413
11.625488	0.39014518	2910.9148
11.725586	0.39285123	2935.7932
11.825684	0.39623678	2957.3457
11.925781	0.39923489	2978.0176
12.025879	0.402987	3000.0608
12.125977	0.40501058	3022.2939
12.226074	0.40911734	3042.6799
12.326172	0.41220784	3065.7317
12.42627	0.41521788	3087.0842
12.526367	0.41747093	3109.7439
12.626465	0.4214257	3132.281
12.726563	0.42527914	3155.2358
12.82666	0.42892098	3177.0237
12.926758	0.43106079	3197.3569
13.026855	0.43381155	3220.6204
13.126953	0.43688118	3244.3591
13.227051	0.44066906	3267.0098
13.327148	0.44309795	3289.7058
13.427246	0.44635236	3312.0972
13.527344	0.45051277	3334.9243
13.627441	0.45393705	3359.2993
13.727539	0.45639277	3382.5876
13.827637	0.45988262	3403.7749
13.927734	0.46310425	3423.2573
14.027832	0.46566725	3447.7363
14.12793	0.46819746	3470.4038
14.228027	0.47341883	3494.6111
14.328125	0.4750073	3516.0552
14.428223	0.47892034	3534.4429
14.52832	0.48232973	3558.1689
14.628418	0.48481822	3582.3586
14.728516	0.48922896	3605.8083
14.828613	0.49188137	3628.1606
14.928711	0.49481392	3651.3328
15.028809	0.49874485	3674.4609
15.128906	0.50089955	3693.5154
15.229004	0.50441027	3715.9424
15.329102	0.50813854	3740.5559
15.429199	0.51222444	3762.5022
15.529297	0.51478446	3785.9534
15.629395	0.51817596	3808.5396
15.729492	0.52209795	3832.3777
15.82959	0.52499473	3853.9175
15.929688	0.52681565	3876.2546
16.029785	0.53128302	3899.8323
16.129883	0.53445995	3922.2854
16.22998	0.53786039	3943.9116
16.330078	0.54047108	3966.3884
16.430176	0.54400861	3988.4661
16.530273	0.54731071	4012.4402
16.630371	0.54990053	4036.6226
16.730469	0.55470765	4058.8223
16.830566	0.55679977	4079.7659
16.930664	0.55994987	4105.519
17.030762	0.56398511	4128.2217
17.130859	0.5666554	4150.8867
17.230957	0.57077706	4175.2905
17.331055	0.57325959	4197.3779
17.431152	0.57632327	4219.4683
17.53125	0.58038533	4244.0435
17.631348	0.58424473	4266.377
17.731445	0.58726668	4289.8608
17.831543	0.59064925	4312.4917
17.931641	0.59439242	4335.0908
18.031738	0.59688687	4358.4678
18.131836	0.59998035	4381.3604
18.231934	0.60413778	4405.3765
18.332031	0.60753226	4430.0527
18.432129	0.6103456	4453.4731
18.532227	0.61421692	4476.2661
18.632324	0.61695874	4498.4805
18.732422	0.62018037	4519.2734
18.83252	0.62381625	4542.876
18.932617	0.62708259	4568.6606
19.032715	0.63023865	4591.5688
19.132813	0.63356161	4615.2065
19.23291	0.63771605	4637.9204
19.333008	0.64115822	4661.4053
19.433105	0.64462721	4687.4971
19.533203	0.64720213	4712.4399
19.633301	0.65078437	4734.2578
19.733398	0.65521598	4760.5493
19.833496	0.65662265	4779.9487
19.933594	0.6606102	4798
20.033691	0.66423118	4821.2871
20.133789	0.6673187	4845.1138
20.233887	0.6722331	4868.6392
20.333984	0.67405105	4890.5439
20.434082	0.67795813	4916.8818
20.53418	0.68152249	4942.1719
20.634277	0.68422258	4963.7905
20.734375	0.68769157	4987.2466
20.834473	0.69159567	5008.8462
20.93457	0.69454014	5030.1377
21.034668	0.69881082	5052.9463
21.134766	0.7008642	5076.0601
21.234863	0.70527196	5099.1577
21.334961	0.70728362	5122.0493
21.435059	0.71084499	5142.9043
21.535156	0.71441829	5166.9688
21.635254	0.71774423	5189.0117
21.735352	0.71998239	5212.4419
21.835449	0.72352886	5235.8115
21.935547	0.72746873	5259.3521
22.035645	0.73205233	5281.9683
22.135742	0.73460937	5305.8794
22.23584	0.73796213	5328.1401
22.335938	0.74162483	5350.2358
22.436035	0.74433684	5372.0513
22.536133	0.74781775	5394.3574
22.63623	0.75131953	5418.3726
22.736328	0.75429082	5440.5757
22.836426	0.75886846	5465.4941
22.936523	0.76174736	5487.3086
23.036621	0.76507628	5511.5664
23.136719	0.76855421	5535.1943
23.236816	0.77174604	5557.1528
23.336914	0.7753253	5578.2935
23.437012	0.77767968	5600.3589
23.537109	0.78118145	5621.7461
23.637207	0.7853806	5644.1982
23.737305	0.78811646	5667.5303
23.837402	0.79182684	5690.3179
23.9375	0.79391301	5711.0972
24.037598	0.79742074	5733.0029
24.137695	0.80138445	5756.876
24.237793	0.80492795	5779.8096
24.337891	0.80876648	5804.5391
24.437988	0.81189871	5827.729
24.538086	0.8148402	5847.6226
24.638184	0.81863999	5867.5229
24.738281	0.82103312	5892.4336
24.838379	0.82500577	5915.3101
24.938477	0.82866549	5938.7461
25.038574	0.83092451	5960.1387
25.138672	0.83556771	5987.0942
25.23877	0.83957613	6012.9404
25.338867	0.84187388	6035.0605
