MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	72.268555	s	6/4/2018 3:45:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	-0.0013202429	-61.05909
0.21484375	0.0024825335	-44.818409
0.31494141	0.0048667192	-23.479946
0.41503906	0.0091731548	-3.2798388
0.51513672	0.013506413	17.832779
0.61523438	0.016075373	36.872643
0.71533203	0.018885732	57.183205
0.81542969	0.022530556	76.826286
0.91552734	0.025969744	98.451782
1.015625	0.028717518	119.86084
1.1157227	0.032374263	141.73473
1.2158203	0.035691261	161.87215
1.315918	0.038516521	182.38268
1.4160156	0.042745471	203.49118
1.5161133	0.045585632	222.69757
1.6162109	0.049516559	245.37015
1.7163086	0.052243471	267.88098
1.8164063	0.0554353	288.97849
1.9165039	0.058463216	309.10568
2.0166016	0.06326139	330.76752
2.1166992	0.06698668	348.59637
2.2167969	0.067782402	372.73019
2.3168945	0.071698427	394.76184
2.4169922	0.075659156	416.86621
2.5170898	0.078934431	436.60403
2.6171875	0.082394481	459.58038
2.7172852	0.086057186	478.41687
2.8173828	0.090003014	502.43915
2.9174805	0.091040134	523.09521
3.0175781	0.096347928	547.98523
3.1176758	0.099784136	568.62421
3.2177734	0.10171831	592.38776
3.3178711	0.10582209	615.42792
3.4179688	0.10865927	636.44489
3.5180664	0.11196733	655.87323
3.6181641	0.11473	680.44446
3.7182617	0.11901259	701.11371
3.8183594	0.12151897	721.08075
3.918457	0.1247853	743.57043
4.0185547	0.1288712	766.58026
4.1186523	0.13297498	788.45947
4.21875	0.13566613	808.57306
4.3188477	0.13887882	830.724
4.4189453	0.14199018	851.86798
4.519043	0.14483929	873.89996
4.6191406	0.14890134	898.26801
4.7192383	0.15283823	919.79681
4.8193359	0.15598238	942.09711
4.9194336	0.15804172	962.33221
5.0195313	0.16222	983.03735
5.1196289	0.16528666	1003.3149
5.2197266	0.16799867	1024.189
5.3198242	0.1717329	1045.1033
