MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	65.362305	s	6/4/2018 4:25:21 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	0.00015199184	-13.809837
0.21484375	0.0016599894	-12.442004
0.31494141	0.0030726194	-11.663511
0.41503906	0.0076681376	-10.491256
0.51513672	0.010299683	-7.2630124
0.61523438	0.013962388	-4.8839488
0.71533203	0.017994642	-3.326591
0.81542969	0.021231174	0.66617501
0.91552734	0.024834275	3.4290366
1.015625	0.028058887	6.2102451
1.1157227	0.031551719	9.0402555
1.2158203	0.034701824	12.587849
1.315918	0.038069487	16.369858
1.4160156	0.040543079	21.861588
1.5161133	0.044003129	26.428328
1.6162109	0.047191978	31.530579
1.7163086	0.051093102	37.304405
1.8164063	0.054106116	42.729454
1.9165039	0.057157874	47.244411
2.0166016	0.061058998	54.394642
2.1166992	0.064051151	61.580631
2.2167969	0.068077445	70.262047
2.3168945	0.071236491	76.834671
2.4169922	0.074142218	84.729401
2.5170898	0.077214837	94.838531
2.6171875	0.081753731	102.3802
2.7172852	0.084996223	111.28122
2.8173828	0.087922812	119.93394
2.9174805	0.091147423	129.44611
3.0175781	0.094342232	137.98969
3.1176758	0.097936392	149.44914
3.2177734	0.10051727	159.57495
3.3178711	0.10394454	169.47893
3.4179688	0.1070559	180.4566
3.5180664	0.11064708	190.46367
3.6181641	0.11362433	203.02786
3.7182617	0.11602044	215.74936
3.8183594	0.12077689	226.9487
3.918457	0.12301505	240.08322
4.0185547	0.12694299	251.25229
4.1186523	0.13014376	264.70703
4.21875	0.13332665	278.896
4.3188477	0.13662875	289.74506
4.4189453	0.13974309	304.63858
4.519043	0.14392734	316.9274
4.6191406	0.14677644	331.2735
4.7192383	0.14956594	345.17273
4.8193359	0.15366375	359.26245
4.9194336	0.15645325	371.59872
5.0195313	0.15981495	387.99429
5.1196289	0.16366839	403.08469
5.2197266	0.16588271	420.52957
5.3198242	0.16947091	433.29645
5.4199219	0.17252266	449.21143
5.5200195	0.17589927	466.52463
5.6201172	0.17965734	481.56494
5.7202148	0.18244386	497.15564
5.8203125	0.18601418	512.53253
5.9204102	0.18976629	529.48315
6.0205078	0.1924485	546.62695
6.1206055	0.19527674	561.13208
6.2207031	0.19943118	577.05371
6.3208008	0.20211637	592.76154
6.4208984	0.20587742	610.81549
6.5209961	0.20842552	626.31152
6.6210938	0.21138787	643.05298
6.7211914	0.21526814	661.27081
6.8212891	0.21883249	678.75171
6.9213867	0.2233237	696.72717
7.0214844	0.22668242	714.32788
7.121582	0.22925436	732.30615
7.2216797	0.23449063	747.03925
7.3217773	0.23663342	763.40857
7.421875	0.24004877	781.2229
7.5219727	0.24259984	799.62939
7.6220703	0.24550855	815.66138
7.722168	0.24952888	830.70966
7.8222656	0.25359988	848.841
7.9223633	0.25649965	868.58136
8.0224609	0.25892556	884.51514
8.1225586	0.26423335	899.48639
8.2226563	0.26633441	914.37463
8.3227539	0.26827753	935.86975
8.4228516	0.27278066	952.85205
8.5229492	0.27707219	970.91547
8.6230469	0.27940571	989.06525
8.7231445	0.28373897	1005.0302
8.8232422	0.28631091	1023.1766
8.9233398	0.28981566	1042.5365
9.0234375	0.29266179	1057.7878
9.1235352	0.29593408	1074.7758
9.2236328	0.30067563	1092.5844
9.3237305	0.3030926	1111.1473
9.4238281	0.3066957	1128.1582
9.5239258	0.30947626	1130.3525
9.6240234	0.31317472	1145.7712
9.7241211	0.31669438	1163.4956
9.8242188	0.31937063	1181.1119
9.9243164	0.32353103	1199.4092
10.024414	0.32645166	1218.6023
10.124512	0.32961965	1237.5225
10.224609	0.33284724	1255.1855
10.324707	0.33589303	1273.3986
10.424805	0.33986866	1293.6991
10.524902	0.34325719	1311.5782
10.625	0.3462702	1329.7637
10.725098	0.35007298	1346.4624
10.825195	0.35331845	1366.2498
10.925293	0.3566891	1383.3057
11.025391	0.35925508	1400.6779
11.125488	0.36354363	1418.9901
11.225586	0.36726296	1435.5728
11.325684	0.36985576	1453.681
11.425781	0.37504137	1472.8771
11.525879	0.37597716	1490.3712
11.625977	0.37997067	1510.097
11.726074	0.38378835	1528.6431
11.826172	0.38700104	1546.7769
11.92627	0.3909409	1566.1801
12.026367	0.39283037	1573.9963
12.126465	0.39629638	1590.6683
12.226563	0.40069818	1610.5703
12.32666	0.40383637	1628.7458
12.426758	0.40662289	1648.4266
12.526855	0.41113794	1666.8486
12.626953	0.41303337	1685.6188
12.727051	0.41673481	1704.1429
12.827148	0.41994452	1722.2998
12.927246	0.42299926	1739.2998
13.027344	0.42679012	1756.9006
13.127441	0.43028593	1775.2216
13.227539	0.43340623	1793.0497
13.327637	0.43571293	1812.8746
13.427734	0.44007003	1833.6615
13.527832	0.4442811	1848.0968
13.62793	0.447312	1863.215
13.728027	0.45031607	1878.4807
13.828125	0.45343339	1895.9709
13.928223	0.45603514	1914.2908
14.02832	0.46014786	1934.5315
14.128418	0.46404898	1954.6113
14.228516	0.4679054	1973.6398
14.328613	0.46952367	1989.7162
14.428711	0.47317743	2008.9176
14.528809	0.47618151	2026.9137
14.628906	0.47945976	2046.1371
14.729004	0.48389733	2065.2681
14.829102	0.48728585	2083.1611
14.929199	0.49047172	2098.8149
15.029297	0.49348176	2116.4922
15.129395	0.497365	2134.4404
15.229492	0.50095916	2152.4736
15.32959	0.50335228	2172.0442
15.429688	0.50634742	2189.8345
15.529785	0.51190555	2208.4441
15.629883	0.51238835	2224.6436
15.72998	0.51677525	2245.3052
15.830078	0.52065253	2267.427
15.930176	0.52471459	2288.9524
16.030273	0.52799881	2306.9045
16.130371	0.53151846	2319.6448
16.230469	0.5351305	2337.1245
16.330566	0.53975284	2356.0454
16.430664	0.54117739	2372.9609
16.530762	0.54503083	2390.0835
16.630859	0.54797232	2408.1128
16.730957	0.55173934	2425.5972
16.831055	0.55366158	2445.3318
16.931152	0.55776834	2465.4722
17.03125	0.5607903	2481.6538
17.131348	0.56500137	2499.354
17.231445	0.56768358	2514.8796
17.331543	0.5700618	2532.9207
17.431641	0.57437718	2555.2227
17.531738	0.57855844	2575.3223
17.631836	0.58262646	2597.2766
17.731934	0.5856216	2615.1785
17.832031	0.59095323	2635.1003
17.932129	0.59252381	2650.3604
18.032227	0.59580207	2668.5789
18.132324	0.60028434	2688.9063
18.232422	0.60408115	2714.3606
18.33252	0.60894191	2741.4756
18.432617	0.61220527	2764.0398
18.532715	0.61672926	2783.949
18.632813	0.62193871	2806.0479
18.73291	0.62866509	2849.0054
18.833008	0.6347388	2885.2112
18.933105	0.63801408	2903.7893
19.033203	0.641343	2918.0654
19.133301	0.64468086	2932.4966
19.233398	0.64640343	2949.2451
19.333496	0.6501019	2964.2478
19.433594	0.65310597	2980.7466
19.533691	0.65544248	2996.4331
19.633789	0.65900683	3012.6108
19.733887	0.66237152	3024.3425
19.833984	0.66590011	3040.9946
19.934082	0.66788495	3057.9158
20.03418	0.67151785	3075.8208
20.134277	0.67463517	3095.1958
20.234375	0.67693591	3110.5454
20.334473	0.6808579	3127.5308
20.43457	0.68402588	3145.7305
20.534668	0.68577826	3163.1545
20.634766	0.68960488	3179.8198
20.734863	0.69134831	3196.3855
20.834961	0.6955564	3215.0322
20.935059	0.69910288	3232.6282
21.035156	0.70152283	3251.2493
21.135254	0.70476234	3269.574
21.235352	0.70769489	3283.9612
21.335449	0.71180165	3302.6951
21.435547	0.71369708	3321.6426
21.535645	0.71758628	3336.6648
21.635742	0.72036088	3352.4751
21.73584	0.72288811	3367.928
21.835938	0.72620213	3384.5725
21.936035	0.73058009	3402.876
22.036133	0.73416531	3422.7041
22.13623	0.73587298	3439.5923
22.236328	0.73993206	3458.2896
22.336426	0.74265301	3476.7107
22.436523	0.7465601	3497.6921
22.536621	0.74936152	3515.1716
22.636719	0.75332522	3532.3245
