MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.54492	s	6/4/2018 2:10:54 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11767578	0.00071823597	14.151726
0.21777344	0.0018030405	24.756697
0.31787109	0.0043421984	42.377972
0.41796875	0.0076949596	61.683914
0.51806641	0.0097870827	85.81662
0.61816406	0.012892485	113.87356
0.71826172	0.017666817	138.36064
0.81835938	0.021591783	165.74338
0.91845703	0.023731589	188.54895
1.0185547	0.027620792	213.2861
1.1186523	0.031289458	236.8018
1.21875	0.033414364	260.81241
1.3188477	0.036641955	285.52991
1.4189453	0.039917231	309.49918
1.519043	0.043773651	336.28922
1.6191406	0.047078729	362.4892
1.7192383	0.051057339	388.85251
1.8193359	0.053328276	412.80661
1.9194336	0.056070089	438.35156
2.0195313	0.060924888	461.08188
2.1196289	0.063848495	486.2113
2.2197266	0.06698966	509.12381
2.3198242	0.070777535	534.77832
2.4199219	0.074034929	558.00061
2.5200195	0.077095628	582.12921
2.6201172	0.079795718	607.75531
2.7202148	0.083351135	631.30157
2.8203125	0.086301565	657.45178
2.9204102	0.089782476	680.84344
3.0205078	0.093108416	707.02051
3.1206055	0.096961856	732.85089
3.2207031	0.10011196	757.76416
3.3208008	0.10324717	781.37653
3.4208984	0.10687709	806.59357
3.5209961	0.10851324	830.0033
3.6210938	0.11237264	855.91046
3.7211914	0.11567473	878.07019
3.8212891	0.11940897	902.95587
3.9213867	0.12214482	927.21649
4.0214844	0.12558699	951.69458
4.121582	0.12934208	978.10413
4.2216797	0.1332283	1003.7874
4.3217773	0.13585985	1026.1995
4.421875	0.13924241	1050.0168
4.5219727	0.14175773	1075.2681
4.6220703	0.14518797	1100.8608
4.722168	0.14874935	1125.7759
4.8222656	0.15250444	1151.3295
4.9223633	0.15486777	1175.8431
5.0224609	0.15960932	1199.0774
5.1225586	0.16252697	1223.323
5.2226563	0.16620755	1250.3231
5.3227539	0.16872287	1273.8793
5.4228516	0.17221868	1297.224
5.5229492	0.17549396	1324.8046
5.6230469	0.17912686	1349.6514
5.7231445	0.18282831	1373.21
5.8232422	0.1856029	1397.844
