MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.5166	s	6/4/2018 2:58:45 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	-0.00034570694	-82.182327
0.21435547	0.003400445	-58.612133
0.31445313	0.0066965818	-35.177731
0.41455078	0.010621548	-10.623783
0.51464844	0.012737513	11.388585
0.61474609	0.01694262	36.553295
0.71484375	0.019830465	62.207039
0.81494141	0.023815036	87.147766
0.91503906	0.026783347	111.15242
1.0151367	0.029739738	136.69357
1.1152344	0.033590198	162.35495
1.215332	0.036308169	185.40286
1.3154297	0.03913343	209.41403
1.4155273	0.043597817	234.13338
1.515625	0.047034025	258.27411
1.6157227	0.049546361	283.61725
1.7158203	0.052767992	310.27969
1.815918	0.056606531	336.58557
1.9160156	0.060769916	359.72623
2.0161133	0.062349439	382.67514
2.1162109	0.065970421	408.86673
2.2163086	0.069496036	435.67392
2.3164063	0.073072314	460.63776
2.4165039	0.075918436	486.34912
2.5166016	0.080162287	512.26886
2.6166992	0.082632899	535.95734
2.7167969	0.086823106	562.10944
2.8168945	0.089424849	586.44116
2.9169922	0.092181563	612.59387
3.0170898	0.096195936	636.4751
3.1171875	0.098761916	661.8139
3.2172852	0.10224879	689.46173
3.3173828	0.10583103	714.00415
3.4174805	0.10873675	740.03162
3.5175781	0.1111865	766.06842
3.6176758	0.11631548	790.63208
3.7177734	0.11914372	814.97052
3.8178711	0.1232326	840.63251
3.9179688	0.12601316	866.69446
4.0180664	0.12897551	890.99957
4.1181641	0.13231635	915.15643
4.2182617	0.13506413	940.19055
4.3183594	0.13916492	966.23071
4.418457	0.14244914	991.83441
4.5185547	0.14665723	1018.0991
4.6186523	0.14824867	1039.8987
4.71875	0.15212595	1064.4445
4.8188477	0.15549064	1089.4233
4.9189453	0.15923083	1116.3297
5.019043	0.16198456	1143.0857
5.1191406	0.16642809	1168.1448
5.2192383	0.16895235	1192.7825
5.3193359	0.17259717	1217.7986
5.4194336	0.17567873	1240.9932
5.5195313	0.17946064	1267.4353
5.6196289	0.18222332	1292.9941
5.7197266	0.18497109	1318.4512
5.8198242	0.18915236	1342.1346
5.9199219	0.19210875	1367.7032
6.0200195	0.19689798	1393.3315
6.1201172	0.19899011	1416.5319
6.2202148	0.20265877	1445.4906
6.3203125	0.20561814	1469.0931
6.4204102	0.20893514	1493.0564
6.5205078	0.21230876	1519.0653
6.6206055	0.21598339	1543.2751
6.7207031	0.21797419	1569.6508
6.8208008	0.2222985	1595.8075
6.9208984	0.22648573	1618.709
7.0209961	0.22882521	1643.2538
7.1210938	0.23264587	1667.515
7.2211914	0.23649633	1692.3518
7.3212891	0.23916662	1720.8174
7.4213867	0.24264455	1745.087
7.5214844	0.2455622	1770.7031
7.621582	0.2494216	1795.1205
7.7216797	0.25189817	1818.4136
7.8217773	0.25584698	1844.194
7.921875	0.25873184	1869.8405
8.0219727	0.26162267	1892.6489
8.1220703	0.26498139	1917.0303
8.222168	0.26945174	1943.5842
8.3222656	0.27288795	1970.4102
8.4223633	0.27500987	1992.813
8.5224609	0.27914643	2022.6993
8.6225586	0.28197765	2047.7273
8.7226563	0.28551519	2071.4883
8.8227539	0.28929412	2096.6746
8.9228516	0.29198527	2120.0159
9.0229492	0.29591322	2143.8208
9.1230469	0.29913187	2167.7925
9.2231445	0.30230284	2194.332
9.3232422	0.30685067	2221.072
9.4233398	0.30888021	2246.0955
9.5234375	0.31249821	2269.3523
9.6235352	0.31525791	2292.2278
9.7236328	0.31768382	2317.5852
9.8237305	0.3218621	2342.0032
9.9238281	0.3254205	2367.0444
10.023926	0.32933652	2390.6716
10.124023	0.33310056	2414.4473
10.224121	0.33526123	2439.7791
10.324219	0.33818781	2466.312
10.424316	0.34294426	2490.0681
10.524414	0.34579635	2514.407
10.624512	0.34897923	2537.8733
10.724609	0.35201013	2564.7715
10.824707	0.35487711	2588.187
10.924805	0.35864711	2614.8096
11.024902	0.36281943	2638.23
11.125	0.36502779	2663.8618
11.225098	0.36877096	2689.1069
11.325195	0.37215352	2716.4917
11.425293	0.37652254	2746.8206
11.525391	0.38115978	2771.6697
11.625488	0.38290024	2795.1599
11.725586	0.38708448	2819.6189
11.825684	0.38936734	2845.4668
11.925781	0.39319098	2870.4539
12.025879	0.39746761	2901.5674
12.125977	0.40290058	2941.9822
12.226074	0.40736794	2973.1475
12.326172	0.41086972	3001.1943
12.42627	0.41411221	3025.1604
12.526367	0.41864514	3048.7937
12.626465	0.42079687	3073.408
12.726563	0.4248172	3096.8774
12.82666	0.42775273	3122.9622
12.926758	0.43099821	3146.2031
13.026855	0.43508112	3168.4937
13.126953	0.4378587	3191.2549
13.227051	0.44245422	3215.394
13.327148	0.44411123	3240.9365
13.427246	0.44722557	3264.9468
13.527344	0.45056641	3288.2856
13.627441	0.45396686	3313.1182
13.727539	0.45683384	3337.0159
13.827637	0.46073794	3359.9133
13.927734	0.46323836	3383.7429
14.027832	0.46653748	3407.6667
14.12793	0.47068298	3429.7522
14.228027	0.47265291	3454.0667
14.328125	0.47657788	3479.9272
14.428223	0.47984123	3503.1008
14.52832	0.48343539	3527.9573
14.628418	0.48640668	3550.3059
14.728516	0.4894793	3575.053
14.828613	0.49318671	3600.417
14.928711	0.49708188	3625.0308
15.028809	0.49967468	3644.6089
15.128906	0.50366819	3669.6616
15.229004	0.50601363	3694.792
15.329102	0.50926507	3716.2292
15.429199	0.51247776	3740.8574
15.529297	0.51663816	3765.5203
15.629395	0.51945746	3790.0344
15.729492	0.52359402	3812.4314
15.82959	0.52577555	3839.5054
15.929688	0.52964091	3862.6699
16.029785	0.53292513	3887.804
16.129883	0.53595901	3910.7185
16.22998	0.53928196	3934.5068
16.330078	0.54180622	3958.0037
16.430176	0.54576397	3982.6396
16.530273	0.54989159	4006.5308
16.630371	0.55247247	4029.5581
16.730469	0.55576861	4054.6284
16.830566	0.55939853	4078.2725
16.930664	0.5631566	4101.7207
17.030762	0.56571662	4126.834
17.130859	0.56983531	4152.1313
17.230957	0.57265759	4173.6372
17.331055	0.57577789	4195.8413
17.431152	0.57827532	4218.4937
17.53125	0.58238506	4244.3252
17.631348	0.58476329	4266.7324
17.731445	0.58902204	4294.1929
17.831543	0.59210062	4315.2046
17.931641	0.59537292	4340.1318
18.031738	0.5998224	4365.1787
18.131836	0.60208738	4389.0527
18.231934	0.60509443	4412.4419
18.332031	0.60936809	4437.6157
18.432129	0.61173439	4463.1328
