MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.368164	s	6/4/2018 4:00:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	1.4901161e-05	-15.612133
0.21435547	0.0029981136	-7.7195463
0.31445313	0.0058978796	2.6681461
0.41455078	0.0098139048	13.766624
0.51464844	0.012350082	24.623703
0.61474609	0.016021729	34.503544
0.71484375	0.019809604	44.211746
0.81494141	0.02258718	52.634068
0.91503906	0.026333332	63.911453
1.0151367	0.029227138	73.164886
1.1152344	0.032991171	76.965706
1.215332	0.036376715	84.863419
1.3154297	0.039991736	94.871315
1.4155273	0.043264031	100.58461
1.515625	0.046494603	111.19926
1.6157227	0.049239397	120.99594
1.7158203	0.052183867	128.26547
1.815918	0.055971742	137.77893
1.9160156	0.059852004	144.05353
2.0161133	0.062951446	155.86996
2.1162109	0.066369772	165.26888
2.2163086	0.070166588	175.25983
2.3164063	0.072914362	187.3239
2.4165039	0.076001883	200.40291
2.5166016	0.07904768	213.56531
2.6166992	0.082883239	224.2446
2.7167969	0.086089969	237.00818
2.8168945	0.089383125	249.08305
2.9169922	0.092846155	260.23572
3.0170898	0.096094608	267.41187
3.1171875	0.09945333	282.11615
3.2172852	0.10308921	297.27567
3.3173828	0.10682344	312.07718
3.4174805	0.10955632	329.4415
3.5175781	0.11279583	343.242
3.6176758	0.11661053	358.86533
3.7177734	0.12051463	375.22586
3.8178711	0.12270808	390.27017
3.9179688	0.12634099	407.27472
4.0180664	0.12910068	422.06793
4.1181641	0.13367236	438.50522
4.2182617	0.13506413	452.04114
4.3183594	0.13828278	469.138
4.418457	0.14184415	486.28067
4.5185547	0.14582276	505.97769
4.6186523	0.14835596	520.94348
4.71875	0.1524657	538.79108
4.8188477	0.15521646	557.61835
4.9189453	0.15850961	573.67694
5.019043	0.16250312	589.56116
5.1191406	0.16546547	600.65326
5.2192383	0.16822517	617.72809
5.3193359	0.17238855	633.05316
5.4194336	0.17547309	653.6416
5.5195313	0.17908216	671.07501
5.6196289	0.18291771	689.17438
5.7197266	0.18540919	705.26385
5.8198242	0.18842816	724.46979
5.9199219	0.19247234	743.80682
6.0200195	0.19573271	765.77563
6.1201172	0.19797385	782.6048
6.2202148	0.20262003	802.94922
6.3203125	0.20516515	822.07556
6.4204102	0.20957887	841.43774
6.5205078	0.21308959	862.42938
6.6206055	0.21608174	879.28967
6.7207031	0.21864176	900.57617
6.8208008	0.22276044	917.89001
6.9208984	0.22624433	936.84375
7.0209961	0.22980273	955.83698
7.1210938	0.2327323	973.61816
7.2211914	0.23595393	992.84265
7.3212891	0.2392143	1013.3362
7.4213867	0.2419591	1033.4768
7.5214844	0.24555922	1055.1799
7.621582	0.24944842	1071.6588
7.7216797	0.25268197	1090.6703
7.8217773	0.25587678	1112.5663
7.921875	0.25848448	1132.5524
8.0219727	0.26114583	1153.1361
8.1220703	0.26579499	1174.2762
8.222168	0.26968122	1195.5349
8.3222656	0.27168989	1212.1732
8.4223633	0.27689636	1232.9792
8.5224609	0.279814	1253.6935
8.6225586	0.28192103	1277.1758
8.7226563	0.28629005	1295.3025
8.8227539	0.28867722	1315.673
8.9228516	0.29252768	1331.7017
9.0229492	0.29616356	1352.2249
9.1230469	0.29876828	1374.7412
9.2231445	0.30217171	1391.8522
9.3232422	0.30598342	1412.504
9.4233398	0.30841827	1433.0062
9.5234375	0.31214952	1452.7061
9.6235352	0.31622946	1472.6849
9.7236328	0.31896532	1493.4432
9.8237305	0.32238662	1515.6522
9.9238281	0.32603443	1534.781
10.023926	0.32895803	1554.799
10.124023	0.33153892	1575.7529
10.224121	0.3357619	1592.7921
10.324219	0.33835769	1611.7313
10.424316	0.34171641	1632.0446
10.524414	0.34658313	1651.3035
10.624512	0.34822524	1672.2021
10.724609	0.35300255	1693.2715
10.824707	0.35583973	1713.682
10.924805	0.35994053	1734.6321
11.024902	0.36268532	1754.4691
11.125	0.3651917	1773.7742
11.225098	0.37035644	1791.0444
11.325195	0.37221611	1809.7316
11.425293	0.37516952	1833.3284
11.525391	0.37969947	1851.4967
11.625488	0.38247108	1872.2941
11.725586	0.38605332	1891.4
11.825684	0.38892925	1912.6384
11.925781	0.3913939	1933.0532
12.025879	0.39585233	1955.707
12.125977	0.3988862	1975.0488
12.226074	0.40282607	1992.3524
12.326172	0.40668547	2013.6371
12.42627	0.40905774	2032.9893
12.526367	0.41334033	2053.1953
12.626465	0.41584969	2074.5757
12.726563	0.41919947	2094.0288
12.82666	0.4229933	2116.2217
12.926758	0.42658746	2135.2878
13.026855	0.42879581	2157.1077
13.126953	0.433442	2179.4702
