MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	71.78418	s	6/4/2018 2:34:34 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	-0.00029504299	-30.655506
0.21435547	0.0018775463	-21.526869
0.31445313	0.0033527613	-10.062288
0.41455078	0.0067681074	7.3399396
0.51464844	0.0092506409	25.445969
0.61474609	0.01296401	44.283924
0.71484375	0.014531612	64.301773
0.81494141	0.018936396	83.872215
0.91503906	0.021150708	102.05014
1.0151367	0.025299191	122.83818
1.1152344	0.028136373	144.21642
1.215332	0.031393766	164.23427
1.3154297	0.03477633	182.38388
1.4155273	0.038868189	204.45427
1.515625	0.041154027	223.63309
1.6157227	0.043770671	242.08389
1.7158203	0.046312809	261.07404
1.815918	0.050252676	281.23111
1.9160156	0.054094195	303.75171
2.0161133	0.057035685	326.1904
2.1162109	0.060382485	349.28528
2.2163086	0.064590573	370.73941
2.3164063	0.067189336	391.26144
2.4165039	0.071784854	414.54102
2.5166016	0.07430613	434.74658
2.6166992	0.077232718	455.15607
2.7167969	0.081211329	477.53769
2.8168945	0.084936619	499.83411
2.9169922	0.088521838	522.22729
3.0170898	0.092515349	545.25433
3.1171875	0.09368062	564.1972
3.2172852	0.098025799	584.93878
3.3173828	0.10042489	604.12537
3.4174805	0.10322928	626.3302
3.5175781	0.10750592	649.70819
3.6176758	0.11082888	673.68439
3.7177734	0.1142323	695.93701
3.8178711	0.11775494	715.76453
3.9179688	0.12221932	737.98981
4.0180664	0.12508929	760.55273
4.1181641	0.12761056	779.82013
4.2182617	0.13133883	801.1817
4.3183594	0.13475418	821.36029
4.418457	0.13837516	840.90393
4.5185547	0.14178753	862.12146
4.6186523	0.14414787	882.43347
4.71875	0.1481235	902.36786
4.8188477	0.15054047	925.25134
4.9189453	0.15432239	945.40002
5.019043	0.15822351	968.15662
5.1191406	0.16179383	989.62201
5.2192383	0.16510189	1011.8022
5.3193359	0.16700327	1032.1169
5.4194336	0.17108619	1054.5021
5.5195313	0.17549992	1075.7087
5.6196289	0.17847717	1096.8883
5.7197266	0.18306375	1114.5179
5.8198242	0.18524528	1135.1968
5.9199219	0.18826723	1156.1422
6.0200195	0.19160211	1175.6564
6.1201172	0.19530058	1195.6151
6.2202148	0.19915998	1216.2791
6.3203125	0.20177066	1238.8638
6.4204102	0.20457506	1259.5364
6.5205078	0.20826161	1279.2831
6.6206055	0.21180212	1298.9761
6.7207031	0.21599829	1318.7029
6.8208008	0.21879375	1341.6411
6.9208984	0.22148192	1360.5576
7.0209961	0.22547841	1381.5699
7.1210938	0.22931099	1403.1221
7.2211914	0.23325384	1422.663
7.3212891	0.23572445	1445.2509
7.4213867	0.23879707	1467.5808
7.5214844	0.24239421	1488.7859
7.621582	0.24552345	1508.9924
7.7216797	0.24957359	1528.7465
7.8217773	0.25233626	1549.813
7.921875	0.25617182	1569.8157
8.0219727	0.25901794	1588.2502
8.1220703	0.26237667	1609.4806
8.222168	0.26637018	1626.8702
8.3222656	0.26875734	1647.5815
8.4223633	0.27223527	1670.6737
8.5224609	0.27543306	1689.8644
8.6225586	0.27979612	1711.9777
8.7226563	0.28198659	1730.6194
8.8227539	0.28587878	1751.764
8.9228516	0.28944612	1773.9187
9.0229492	0.29317141	1792.0446
9.1230469	0.29647052	1812.7268
9.2231445	0.30006468	1830.6171
9.3232422	0.30341148	1848.0985
9.4233398	0.30636191	1868.1438
9.5234375	0.30971766	1886.8196
9.6235352	0.31295419	1908.1016
9.7236328	0.31669438	1928.1504
9.8237305	0.31992197	1949.7708
9.9238281	0.32318234	1969.6945
10.023926	0.32611191	1989.5708
10.124023	0.32902658	2009.4752
10.224121	0.33356249	2029.8071
10.324219	0.33654273	2050.9126
10.424316	0.34065843	2068.75
10.524414	0.34371912	2089.499
10.624512	0.34579933	2109.6409
10.724609	0.35035908	2126.9829
10.824707	0.35308897	2148.2695
10.924805	0.35612583	2168.8325
11.024902	0.35987496	2186.1694
11.125	0.36322773	2207.4609
11.225098	0.36696494	2223.7178
11.325195	0.36976337	2242.9507
11.425293	0.37357509	2267.717
11.525391	0.37693083	2289.5544
11.625488	0.37945807	2308.4158
11.725586	0.38439035	2327.1411
11.825684	0.38758516	2348.626
11.925781	0.39043128	2363.9387
12.025879	0.39334595	2383.1633
12.125977	0.39645135	2402.6602
12.226074	0.40051937	2422.2939
12.326172	0.40303767	2442.3896
12.42627	0.4077971	2462.1416
12.526367	0.41030049	2481.4548
12.626465	0.41408837	2495.7214
12.726563	0.41716099	2517.4731
12.82666	0.41962564	2536.2388
12.926758	0.4237473	2555.6973
13.026855	0.42728484	2578.415
13.126953	0.43094158	2599.8464
13.227051	0.43365359	2619.1423
13.327148	0.4368782	2638.7769
13.427246	0.44119656	2658.199
13.527344	0.44488311	2683.2556
13.627441	0.44820905	2703.6099
13.727539	0.45109093	2722.1582
13.827637	0.45483708	2742.1113
13.927734	0.4591912	2759.8616
14.027832	0.46221912	2773.886
14.12793	0.46421587	2791.9038
14.228027	0.46768785	2814.2844
14.328125	0.47082901	2833.3845
14.428223	0.4738003	2851.533
14.52832	0.47746301	2871.4202
14.628418	0.48084855	2895.0061
14.728516	0.48522949	2916.2495
14.828613	0.48946142	2932.3462
14.928711	0.49033165	2950.5586
15.028809	0.49558282	2973.4016
15.128906	0.49819052	2994.6296
15.229004	0.50315559	3022.5962
15.329102	0.50685406	3047.3901
15.429199	0.51081181	3063.71
15.529297	0.51302612	3083.9902
15.629395	0.51621199	3102.9609
15.729492	0.51883459	3121.3657
15.82959	0.52239001	3142.3086
15.929688	0.524804	3158.4067
16.029785	0.52862465	3176.8562
16.129883	0.53328872	3196.9456
16.22998	0.5343765	3216.9893
16.330078	0.5377084	3236.6763
16.430176	0.54246783	3257.7749
16.530273	0.54413378	3277.168
16.630371	0.54935515	3298.5266
16.730469	0.55334866	3317.9331
16.830566	0.5551219	3339.9377
16.930664	0.55969954	3359.833
17.030762	0.56228042	3379.1636
17.130859	0.5656749	3398.4299
17.230957	0.56924522	3417.5164
17.331055	0.57281852	3441.5166
17.431152	0.57644248	3466.7729
17.53125	0.58145523	3494.6511
17.631348	0.58589876	3519.488
17.731445	0.58939755	3540.5679
17.831543	0.59301853	3560.4175
17.931641	0.59664845	3576.9041
18.031738	0.59892535	3595.2092
18.131836	0.60311556	3614.5583
18.231934	0.60585439	3630.7468
18.332031	0.60839951	3648.6821
18.432129	0.61215758	3668.8542
18.532227	0.61507523	3686.3025
18.632324	0.61812401	3705.2366
18.732422	0.62278509	3726.1504
18.83252	0.62582493	3746.9919
18.932617	0.63422024	3808.4053
19.032715	0.64283907	3858.394
19.132813	0.64699948	3877.3513
19.23291	0.65001547	3891.5012
19.333008	0.65250397	3906.4358
19.433105	0.65527558	3922.0051
19.533203	0.65790415	3937.979
19.633301	0.66202879	3955.968
19.733398	0.66440105	3972.0073
19.833496	0.66742599	3990.2197
19.933594	0.67006648	4008.1843
20.033691	0.67356527	4025.0359
20.133789	0.67567825	4043.9902
20.233887	0.67823529	4061.9688
20.333984	0.68041086	4078.6619
20.434082	0.68469048	4096.9878
20.53418	0.68705976	4115.8081
20.634277	0.69030225	4134.667
20.734375	0.69274604	4153.2188
20.834473	0.69709122	4170.5508
20.93457	0.69944859	4188.2451
