MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	57.90332	s	6/4/2018 4:22:17 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	-0.0011861324	-14.408399
0.21484375	0.0023722649	-12.176297
0.31494141	0.0045955181	-8.8108702
0.41503906	0.0083386898	-5.4541044
0.51513672	0.011917949	-2.4327078
0.61523438	0.01475513	4.1448512
0.71533203	0.017738342	9.9496918
0.81542969	0.021448731	17.146208
0.91552734	0.025171041	23.423695
1.015625	0.027921796	29.665604
1.1157227	0.031211972	38.7677
1.2158203	0.034412742	48.197155
1.315918	0.037655234	56.349857
1.4160156	0.041520596	67.647461
1.5161133	0.044894218	77.817772
1.6162109	0.048395991	89.409019
1.7163086	0.050339103	99.947395
1.8164063	0.053602457	113.19714
1.9165039	0.057262182	126.69051
2.0166016	0.061112642	141.52808
2.1166992	0.06351769	155.91188
2.2167969	0.067040324	168.29326
2.3168945	0.070330501	183.17494
2.4169922	0.074398518	199.58028
2.5170898	0.078359246	214.2364
2.6171875	0.080308318	228.54192
2.7172852	0.0831604	242.55338
2.8173828	0.085991621	256.15219
2.9174805	0.089460611	275.01489
3.0175781	0.093573332	292.4339
3.1176758	0.097438693	309.38721
3.2177734	0.10019839	322.93109
3.3178711	0.1032114	339.85971
3.4179688	0.1061976	357.07047
3.5180664	0.10959804	376.13867
3.6181641	0.11299849	393.21808
3.7182617	0.11531711	411.35641
3.8183594	0.11965632	428.40802
3.918457	0.12271404	448.32147
4.0185547	0.12674332	467.29984
4.1186523	0.12944937	481.98486
4.21875	0.13241172	499.62503
4.3188477	0.13654232	518.50446
4.4189453	0.13970435	537.36157
4.519043	0.14338791	553.50677
4.6191406	0.14615655	572.72437
4.7192383	0.14935732	590.86151
4.8193359	0.15228987	608.56952
4.9194336	0.15636384	626.3186
5.0195313	0.1591444	646.26196
5.1196289	0.16333759	666.14069
5.2197266	0.16663969	684.86676
5.3198242	0.16993582	701.95807
5.4199219	0.17402768	722.0675
5.5200195	0.17630458	739.18207
5.6201172	0.17994344	759.73114
5.7202148	0.1832962	777.56909
5.8203125	0.18980801	809.8728
5.9204102	0.19343197	831.43744
6.0205078	0.19653738	850.40381
6.1206055	0.19997954	862.40796
6.2207031	0.20237267	878.77838
6.3208008	0.20480752	893.60297
6.4208984	0.20755529	912.04333
6.5209961	0.21088421	928.85315
6.6210938	0.21440089	947.21777
6.7211914	0.21769106	962.43701
6.8212891	0.22036433	979.53687
6.9213867	0.22346377	997.62018
7.0214844	0.22756755	1016.32
7.121582	0.22990704	1034.3997
7.2216797	0.23388863	1053.5143
7.3217773	0.23632646	1072.0533
7.421875	0.24033487	1089.3711
7.5219727	0.24260879	1107.3549
7.6220703	0.24655461	1126.2712
7.722168	0.24982691	1144.6273
7.8222656	0.25244951	1162.2361
7.9223633	0.25649071	1180.1671
8.0224609	0.26093423	1194.2341
8.1225586	0.26347637	1213.6891
8.2226563	0.26543736	1229.8734
8.3227539	0.26930869	1248.9423
8.4228516	0.27279556	1269.4493
8.5229492	0.27643442	1289.9368
8.6230469	0.28063953	1307.3306
8.7231445	0.28367341	1325.5691
8.8232422	0.28727055	1343.4994
8.9233398	0.28894842	1360.9838
9.0234375	0.29336214	1379.1176
9.1235352	0.29662848	1395.0671
9.2236328	0.30121803	1415.6538
9.3237305	0.30479729	1433.9863
9.4238281	0.30664802	1449.9457
9.5239258	0.30942857	1467.5468
9.6240234	0.31333268	1487.6384
9.7241211	0.3174752	1504.137
9.8242188	0.32054782	1520.6462
9.9243164	0.32273829	1539.8203
10.024414	0.32622814	1557.031
10.124512	0.33050179	1576.885
10.224609	0.33363402	1596.8339
10.324707	0.33814311	1615.4674
10.424805	0.34017861	1636.2788
10.524902	0.3444761	1653.1097
10.625	0.34707785	1672.5264
10.725098	0.34995079	1689.2035
10.825195	0.35372674	1706.0398
10.925293	0.35717487	1725.7579
11.025391	0.36148429	1741.0532
11.125488	0.36378503	1756.8544
11.225586	0.36713481	1776.4698
11.325684	0.37079155	1795.7135
11.425781	0.37494004	1812.3123
