MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	82.038574	s	6/4/2018 3:50:49 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11376953	-0.0013262033	-45.928825
0.21386719	0.0015348196	-28.518959
0.31396484	0.0060260296	-3.4865923
0.4140625	0.0098675489	24.738441
0.51416016	0.012606382	45.354012
0.61425781	0.015702844	65.11277
0.71435547	0.019589067	87.778358
0.81445313	0.021705031	108.98812
0.91455078	0.025004148	133.76334
1.0146484	0.028452277	157.31371
1.1147461	0.032094121	179.29488
1.2148438	0.034564734	202.71149
1.3149414	0.039464235	224.66844
1.4150391	0.041648746	247.83919
1.5151367	0.044628978	270.47443
1.6152344	0.047785044	294.12683
1.715332	0.051724911	317.90668
1.8154297	0.054883957	343.36548
1.9155273	0.057134032	365.48917
2.015625	0.060874224	389.72284
2.1157227	0.064221025	412.48633
2.2158203	0.067463517	435.62317
2.315918	0.070628524	457.8446
2.4160156	0.07352829	481.5871
2.5161133	0.078040361	503.68042
2.6162109	0.080999732	528.60791
2.7163086	0.084894896	553.84637
2.8164063	0.088304281	576.50006
2.9165039	0.091132522	599.1709
3.0166016	0.094047189	623.04108
3.1166992	0.097468495	645.59399
3.2167969	0.099548697	668.4975
3.3168945	0.10358691	691.32458
3.4169922	0.10756552	719.07312
3.5170898	0.11093318	743.43396
3.6171875	0.11426806	765.01489
3.7172852	0.11613071	789.11511
3.8173828	0.1199007	812.61163
3.9174805	0.12396872	835.04999
4.0175781	0.12691617	861.54572
4.1176758	0.13044178	884.47437
4.2177734	0.13419986	906.94043
4.3178711	0.13760626	931.38037
4.4179688	0.14040172	956.04108
4.5180664	0.14398694	977.4624
4.6181641	0.14902353	999.66516
4.7182617	0.15001893	1020.5905
4.8183594	0.15420318	1045.6219
4.918457	0.15708506	1068.7292
5.0185547	0.16084909	1094.0592
5.1186523	0.16362667	1115.6025
5.21875	0.16806424	1139.3268
5.3188477	0.17050803	1162.0477
5.4189453	0.17408431	1186.9591
5.519043	0.1768887	1208.3918
5.6191406	0.18040836	1231.4407
5.7192383	0.18399954	1254.2349
5.8193359	0.18738508	1276.2178
5.9194336	0.1898855	1300.8983
6.0195313	0.19401014	1325.1383
6.1196289	0.19789636	1347.9321
6.2197266	0.20150244	1371.3619
6.3198242	0.20410419	1393.5092
6.4199219	0.20704865	1415.9539
6.5200195	0.21066666	1438.48
6.6201172	0.21354258	1460.0444
6.7202148	0.21751225	1483.6298
6.8203125	0.21958053	1505.8949
6.9204102	0.22377074	1530.672
7.0205078	0.22697747	1552.7739
