MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.562988	s	6/4/2018 3:55:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	-0.00052154064	-15.722402
0.21435547	0.0032782555	-8.289609
0.31445313	0.0062018633	0.27092174
0.41455078	0.0096082687	10.213815
0.51464844	0.013488531	20.315592
0.61474609	0.015705824	29.467512
0.71484375	0.020012259	39.559135
0.81494141	0.024327636	46.729763
0.91503906	0.025501847	56.754799
1.0151367	0.030079484	68.112465
1.1152344	0.03400445	77.395699
1.215332	0.036597252	86.729691
1.3154297	0.039827824	96.266624
1.4155273	0.043302774	108.70016
1.515625	0.047317147	118.46767
1.6157227	0.050029159	131.25482
1.7158203	0.053784251	142.34706
1.815918	0.056234002	144.25534
1.9160156	0.06057322	151.30164
2.0161133	0.063875318	161.10316
2.1162109	0.067478418	173.13129
2.2163086	0.06890893	185.26009
2.3164063	0.07276535	198.65399
2.4165039	0.07660985	210.03522
2.5166016	0.080358982	219.35097
2.6166992	0.083550811	233.44681
2.7167969	0.086146593	249.09154
2.8168945	0.088861585	263.03644
2.9169922	0.092491508	277.47031
3.0170898	0.096893311	291.9024
3.1171875	0.099378824	306.47729
3.2172852	0.10325909	322.33298
3.3173828	0.10639429	337.62259
3.4174805	0.10897219	354.29242
3.5175781	0.11325181	371.11218
3.6176758	0.11694431	388.40381
3.7177734	0.11916161	404.44516
3.8178711	0.12288988	417.80051
3.9179688	0.12625754	437.1683
4.0180664	0.12920499	455.1015
4.1181641	0.1331538	469.9722
4.2182617	0.13653338	486.95969
4.3183594	0.1395762	500.85687
4.418457	0.14290214	519.44897
4.5185547	0.14670789	537.99799
4.6186523	0.1494348	556.67432
4.71875	0.15215874	572.91272
4.8188477	0.15513301	592.20721
4.9189453	0.15911758	613.54651
5.019043	0.16276836	631.57184
5.1191406	0.16712546	649.55255
5.2192383	0.16893148	667.81927
5.3193359	0.17205179	686.58026
5.4194336	0.17585456	707.0304
5.5195313	0.17810464	724.15088
5.6196289	0.18343627	744.58282
5.7197266	0.18635392	763.61566
5.8198242	0.18927157	782.4502
5.9199219	0.19293129	802.87
6.0200195	0.19567013	822.26813
6.1201172	0.19932985	840.4101
6.2202148	0.20252764	860.83295
6.3203125	0.20599365	879.53162
6.4204102	0.20953715	900.6795
6.5205078	0.21229088	918.53058
6.6206055	0.21559596	938.83392
6.7207031	0.2175808	957.55707
6.8208008	0.22219121	977.12585
6.9208984	0.22592247	998.46094
7.0209961	0.22912025	1019.373
7.1210938	0.2322644	1038.4664
7.2211914	0.23562312	1058.6674
7.3212891	0.23922026	1078.2266
7.4213867	0.2425611	1097.5612
7.5214844	0.2448976	1115.3354
7.621582	0.24859905	1137.9469
7.7216797	0.25198758	1157.1591
7.8217773	0.25556087	1176.6339
7.921875	0.25871098	1196.4324
8.0219727	0.26223361	1217.7959
8.1220703	0.26555359	1238.2048
8.222168	0.270015	1260.4681
8.3222656	0.27311742	1280.0402
8.4223633	0.27633905	1300.9763
8.5224609	0.27883649	1320.6211
8.6225586	0.28234124	1341.6925
8.7226563	0.28603077	1361.6616
8.8227539	0.28826892	1379.4365
8.9228516	0.29368997	1400.2871
9.0229492	0.29465258	1417.2185
9.1230469	0.29906332	1441.0322
9.2231445	0.30238628	1460.7253
9.3232422	0.30607879	1480.3123
9.4233398	0.30994415	1501.0222
9.5234375	0.3120333	1521.0422
9.6235352	0.31569898	1540.7292
9.7236328	0.31869709	1562.5313
9.8237305	0.32242239	1586.4279
9.9238281	0.32672584	1607.4424
10.023926	0.32922626	1624.0889
10.124023	0.33210516	1646.1238
10.224121	0.33608377	1667.6552
10.324219	0.33908784	1687.4379
10.424316	0.34289956	1708.5868
10.524414	0.34607947	1728.5425
10.624512	0.35016835	1747.8342
10.724609	0.35217404	1768.6858
10.824707	0.35558343	1786.1526
10.924805	0.35881996	1802.9684
11.024902	0.36263466	1830.3499
11.125	0.36628842	1853.7457
11.225098	0.36953986	1872.483
11.325195	0.3726989	1891.9675
11.425293	0.37511885	1909.7078
11.525391	0.37934482	1930.7208
11.625488	0.38303733	1950.1132
11.725586	0.38547516	1970.4944
11.825684	0.38945973	1991.6003
11.925781	0.3932327	2013.3376
12.025879	0.39575398	2035.5952
12.125977	0.39924085	2055.3108
12.226074	0.40171146	2076.0273
12.326172	0.40633082	2095.3013
12.42627	0.40825307	2114.4773
12.526367	0.41279793	2129.4355
12.626465	0.41547418	2150.3489
12.726563	0.41952431	2171.3291
12.82666	0.42293668	2192.6836
12.926758	0.42528808	2209.3416
13.026855	0.42803288	2231.1113
13.126953	0.43289661	2255.9851
13.227051	0.4357487	2277.6074
13.327148	0.43838024	2297.5313
13.427246	0.4429698	2319.2158
13.527344	0.44707954	2340.0837
13.627441	0.4506737	2364.0647
13.727539	0.45378208	2388.3323
13.827637	0.46053231	2416.5195
13.927734	0.46580434	2457.9607
14.027832	0.46892166	2479.2637
14.12793	0.47225952	2499.2012
14.228027	0.47606528	2525.3005
14.328125	0.48066676	2546.5454
14.428223	0.48280358	2565.5879
14.52832	0.4860729	2585.1011
14.628418	0.49005449	2604.6118
14.728516	0.49365163	2623.7332
14.828613	0.49687624	2642.4932
14.928711	0.50009191	2658.4846
15.028809	0.50167143	2676.7705
15.128906	0.50569475	2698.0247
15.229004	0.50887167	2716.9595
15.329102	0.51198602	2737.553
15.429199	0.51420927	2757.3374
15.529297	0.51907897	2777.3489
15.629395	0.52119792	2797.6609
15.729492	0.5248487	2818.219
15.82959	0.52842498	2834.2095
15.929688	0.53111613	2853.7529
16.029785	0.53495467	2871.2195
16.129883	0.53766966	2891.627
16.22998	0.54049492	2909.1067
16.330078	0.54421723	2929.9255
16.430176	0.5477041	2948.8123
16.530273	0.55100918	2971.3796
16.630371	0.55504441	2987.9077
16.730469	0.55649281	3007.6128
16.830566	0.56017637	3028.0205
16.930664	0.56341588	3049.5471
17.030762	0.56631863	3068.624
17.130859	0.56972504	3087.238
17.230957	0.57347715	3107.969
17.331055	0.57668984	3127.5212
17.431152	0.5790621	3146.1252
17.53125	0.58330297	3168.0713
17.631348	0.58674216	3190.3752
17.731445	0.59017539	3208.7847
17.831543	0.59372783	3228.1101
17.931641	0.59671402	3248.6855
18.031738	0.59892237	3266.6792
18.131836	0.60388744	3287.9182
18.231934	0.60636103	3307.4429
18.332031	0.60986578	3326.3579
18.432129	0.61293244	3345.7393
18.532227	0.61588287	3365.6472
18.632324	0.6190449	3386.4558
18.732422	0.62221289	3405.8962
18.83252	0.62640309	3425.249
18.932617	0.63018501	3445.5918
19.032715	0.63284338	3464.6553
19.132813	0.63539743	3486.5242
19.23291	0.63820183	3507.1614
19.333008	0.64219534	3530.1382
19.433105	0.64616501	3549.4382
19.533203	0.64816475	3570.6636
19.633301	0.65256655	3590.7986
19.733398	0.65564811	3610.0696
19.833496	0.65822303	3629.6189
19.933594	0.66224337	3650.5981
20.033691	0.66567957	3668.1934
20.133789	0.66891015	3686.2234
20.233887	0.6713599	3706.8735
20.333984	0.67534745	3726.7979
20.434082	0.67869127	3747.1365
20.53418	0.6819725	3768.6816
20.634277	0.68564713	3790.1814
20.734375	0.68766475	3808.4556
20.834473	0.69141984	3830.2556
20.93457	0.69517493	3853.3787
21.034668	0.69730282	3874.6191
21.134766	0.70229769	3895.3926
21.234863	0.70505142	3915.6995
21.334961	0.70859194	3938.2424
21.435059	0.71126223	3958.1951
21.535156	0.71522295	3977.7832
21.635254	0.71896613	3996.5737
21.735352	0.7212311	4015.8711
21.835449	0.72417557	4035.3938
21.935547	0.73043108	4056.1689
22.035645	0.73134303	4077.4917
22.135742	0.73503256	4097.3662
22.23584	0.73801875	4117.6226
22.335938	0.74213147	4136.2705
22.436035	0.74532926	4157.6973
22.536133	0.74854493	4178.145
22.63623	0.75266063	4199.6333
22.736328	0.75500607	4220.2715
22.836426	0.75916648	4241.6904
22.936523	0.76169074	4265.7998
23.036621	0.76559484	4286.5415
23.136719	0.76821148	4308.9097
23.236816	0.77271461	4328.6489
23.336914	0.77533424	4348.374
23.437012	0.77877939	4368.1313
23.537109	0.78112185	4389.1328
23.637207	0.78451335	4409.5073
23.737305	0.78802705	4431.0918
23.837402	0.79143047	4452.7622
23.9375	0.79555809	4471.6699
24.037598	0.7994473	4492.2085
24.137695	0.80214441	4513.4521
24.237793	0.80476105	4534.5015
24.337891	0.8089602	4553.5215
24.437988	0.81294477	4573.7661
24.538086	0.81555247	4594.1045
24.638184	0.81822574	4616.4541
24.738281	0.82326233	4635.9751
24.838379	0.82543194	4654.0527
24.938477	0.82857609	4674.417
25.038574	0.83167255	4695.2319
25.138672	0.83570778	4716.9893
25.23877	0.83793402	4738.271
25.338867	0.84122717	4759.9048
25.438965	0.84549189	4782.458
25.539063	0.84813237	4804.9429
25.63916	0.85293949	4827.5981
25.739258	0.8559823	4848.4434
25.839355	0.85892379	4867.5454
25.939453	0.86112916	4887.5928
26.039551	0.8653909	4910.8823
26.139648	0.86853802	4933.5986
26.239746	0.87231398	4954.2783
26.339844	0.8749038	4974.3506
26.439941	0.87800324	4994.5537
26.540039	0.88125765	5015.8198
26.640137	0.88532269	5035.8179
26.740234	0.88893473	5055.6938
26.840332	0.89198053	5078.7939
26.94043	0.89538693	5099.2349
27.040527	0.8990854	5119.6675
27.140625	0.9024173	5140.5859
27.240723	0.90587437	5161.3574
