MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.51709	s	6/4/2018 3:22:02 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	-2.0861626e-05	-32.787865
0.21484375	0.0030040741	-14.318433
0.31494141	0.0057995319	13.890956
0.41503906	0.0094383955	37.388226
0.51513672	0.013789535	61.482563
0.61523438	0.017547607	84.477379
0.71533203	0.020179152	106.8579
0.81542969	0.022664666	130.07149
0.91552734	0.026276708	158.27855
1.015625	0.028631091	184.53262
1.1157227	0.033023953	207.97635
1.2158203	0.035342574	231.96927
1.315918	0.038558245	255.3356
1.4160156	0.042802095	278.91223
1.5161133	0.045835972	303.82574
1.6162109	0.04927814	328.0773
1.7163086	0.052136183	350.07764
1.8164063	0.055295229	376.62869
1.9165039	0.059315562	402.06528
2.0166016	0.062555075	427.01547
2.1166992	0.065511465	454.07703
2.2167969	0.069126487	477.00189
2.3168945	0.070729852	501.30057
2.4169922	0.075826049	525.62335
2.5170898	0.079259276	549.59424
2.6171875	0.082302094	575.49597
2.7172852	0.084429979	600.49939
2.8173828	0.088515878	627.64722
2.9174805	0.091341138	650.58813
3.0175781	0.094908476	676.7829
3.1176758	0.098964572	702.3371
3.2177734	0.10224581	727.13281
3.3178711	0.10484755	755.17249
3.4179688	0.10940135	778.11877
3.5180664	0.11167228	802.04205
3.6181641	0.11488199	826.5282
3.7182617	0.11894107	850.15479
3.8183594	0.12176037	874.20856
3.918457	0.12475252	900.29193
4.0185547	0.12832284	924.54584
4.1186523	0.13158023	947.83295
4.21875	0.13544858	972.33533
4.3188477	0.13863742	997.0567
4.4189453	0.14196038	1023.152
4.519043	0.14454424	1047.2568
4.6191406	0.1473546	1071.9075
4.7192383	0.15190542	1097.319
4.8193359	0.15468895	1122.8812
4.9194336	0.15715361	1147.0544
5.0195313	0.16108751	1172.2208
5.1196289	0.16439855	1198.5897
5.2197266	0.16843677	1221.7291
5.3198242	0.17175972	1244.9722
5.4199219	0.17448366	1270.2693
5.5200195	0.17854869	1296.1893
5.6201172	0.18233061	1319.2013
5.7202148	0.18491149	1344.4485
5.8203125	0.18834174	1369.615
5.9204102	0.19209683	1395.0704
6.0205078	0.19439459	1419.3445
6.1206055	0.19769073	1444.5645
6.2207031	0.2016753	1468.7251
6.3208008	0.20614862	1491.9991
6.4208984	0.20763278	1516.5052
6.5209961	0.21110475	1542.1555
6.6210938	0.21409094	1571.8137
6.7211914	0.21938384	1596.5175
6.8212891	0.22183955	1618.6808
6.9213867	0.22472143	1642.9569
7.0214844	0.22826195	1666.5054
7.121582	0.23127794	1689.8972
7.2216797	0.23493767	1715.1099
7.3217773	0.23975372	1738.1846
7.421875	0.24192929	1763.0753
7.5219727	0.24535656	1789.7515
7.6220703	0.24885833	1814.7146
7.722168	0.25213063	1839.8719
7.8222656	0.25512576	1862.5083
7.9223633	0.25838315	1887.6746
8.0224609	0.26157498	1911.1891
8.1225586	0.26402771	1934.6152
8.2226563	0.2684325	1962.2725
8.3227539	0.27163327	1987.7935
8.4228516	0.2746284	2012.9447
8.5229492	0.27838647	2038.4846
8.6230469	0.28235018	2062.5278
8.7231445	0.28528869	2087.728
8.8232422	0.28872192	2110.5229
8.9233398	0.29223859	2132.6079
9.0234375	0.29537082	2156.1509
9.1235352	0.29824972	2181.0161
9.2236328	0.30108094	2204.9072
9.3237305	0.30508339	2229.6211
9.4238281	0.30792654	2255.303
9.5239258	0.31201243	2281.4082
9.6240234	0.31472445	2305.4185
9.7241211	0.31867325	2331.0359
9.8242188	0.32252669	2355.5457
9.9243164	0.32606423	2380.9229
10.024414	0.32829344	2408.5723
10.124512	0.33207834	2435.9609
10.224609	0.33660233	2458.0771
10.324707	0.33941567	2480.6089
10.424805	0.34333467	2506.4766
10.524902	0.34677386	2532.959
10.625	0.35077631	2557.4224
10.725098	0.35377145	2585.8357
10.825195	0.35812557	2619.8257
10.925293	0.36566854	2665.3245
11.025391	0.36894083	2691.7822
11.125488	0.37151575	2715.9231
11.225586	0.37426054	2737.5349
11.325684	0.37847161	2761.8091
11.425781	0.3821224	2784.2998
11.525879	0.3844589	2809.3413
11.625977	0.38793683	2830.9802
11.726074	0.39054751	2854.5261
11.826172	0.39425492	2877.3992
11.92627	0.39789975	2900.6272
12.026367	0.40072501	2924.0815
12.126465	0.40495098	2946.9248
12.226563	0.40620565	2970.0684
12.32666	0.41049123	2993.6851
12.426758	0.41286945	3015.5569
12.526855	0.4165858	3040.4436
12.626953	0.42021871	3063.5657
12.727051	0.42400658	3087.2952
12.827148	0.42738914	3110.6897
12.927246	0.42932928	3131.9634
13.027344	0.43294132	3155.0364
13.127441	0.43607652	3177.626
13.227539	0.43956041	3201.8169
13.327637	0.442788	3227.0015
13.427734	0.44647753	3250.0024
13.527832	0.44880509	3272.9131
13.62793	0.45204461	3296.874
13.728027	0.45497119	3318.3762
13.828125	0.45840442	3342.5842
13.928223	0.46193004	3365.1765
14.02832	0.46457648	3387.5073
14.128418	0.46869814	3412.3032
14.228516	0.47176778	3437.5842
14.328613	0.47433376	3461.8113
14.428711	0.47995746	3485.519
14.528809	0.48099756	3507.6167
14.628906	0.48494637	3531.9282
14.729004	0.48863888	3552.8921
14.829102	0.491184	3577.408
14.929199	0.49563348	3600.3718
15.029297	0.49773157	3626.2827
15.129395	0.50227046	3647.8621
15.229492	0.50578415	3670.1621
15.32959	0.50782859	3693.0083
15.429688	0.51249266	3718.0161
15.529785	0.51532686	3742.3047
15.629883	0.51768422	3767.4702
15.72998	0.52204728	3790.8762
15.830078	0.5251497	3813.6135
15.930176	0.52770674	3837.02
16.030273	0.53128302	3861.4202
16.130371	0.53547919	3885.7275
16.230469	0.53809285	3909.8145
16.330566	0.54149032	3931.3462
16.430664	0.54390728	3954.7993
16.530762	0.54826736	3980.4646
16.630859	0.55235028	4005.1584
16.730957	0.55489838	4028.4368
16.831055	0.55833459	4052.7993
16.931152	0.56138039	4072.9861
17.03125	0.56450069	4099.9429
17.131348	0.56804717	4125.3672
17.231445	0.57123899	4145.8164
17.331543	0.5743891	4169.3218
17.431641	0.57844818	4192.458
17.531738	0.58076978	4217.001
17.631836	0.5859673	4240.9248
17.731934	0.58836341	4264.2925
17.832031	0.59198737	4287.6572
17.932129	0.59459209	4309.6777
18.032227	0.59869885	4335.0137
18.132324	0.60244799	4358.8022
18.232422	0.60480535	4380.3662
18.33252	0.60872436	4407.166
18.432617	0.61194003	4431.3911
18.532715	0.61508417	4454.79
18.632813	0.61839819	4477.6138
18.73291	0.62278211	4501.2715
18.833008	0.62498152	4524.8276
18.933105	0.62878728	4549.7124
19.033203	0.63220561	4574.2349
19.133301	0.63501894	4594.4551
19.233398	0.63810647	4620.7461
19.333496	0.64211786	4644.4668
19.433594	0.6441474	4667.1685
19.533691	0.64847469	4689.9097
19.633789	0.6526947	4711.2422
19.733887	0.65578818	4734.8389
19.833984	0.65797865	4760.7109
19.934082	0.66212118	4784.4595
20.03418	0.66548884	4810.0527
20.134277	0.66909194	4832.561
20.234375	0.67121685	4857.2759
20.334473	0.67549348	4880.6982
20.43457	0.67750514	4904.9653
20.534668	0.68291128	4926.9951
20.634766	0.68471432	4947.3467
20.734863	0.68842173	4970.5386
20.834961	0.69351196	5007.3921
20.935059	0.6965369	5029.9785
21.035156	0.69907904	5049.5273
21.135254	0.70266128	5070.6338
21.235352	0.70664883	5094.3394
21.335449	0.70877671	5119.6665
21.435547	0.71110427	5135.8364
21.535645	0.71493685	5157.9146
21.635742	0.71794093	5184.0332
21.73584	0.72081089	5207.4443
21.835938	0.72577298	5231.7813
21.936035	0.72847903	5257.7554
22.036133	0.73280931	5281.1499
22.13623	0.73613226	5301.5088
22.236328	0.73898435	5325.5376
22.336426	0.74206889	5346.8511
22.436523	0.74553192	5370.4341
22.536621	0.74962676	5393.5288
22.636719	0.75207353	5417.9741
22.736816	0.75531006	5441.9136
22.836914	0.75931251	5464.3271
22.937012	0.76267123	5489.6392
23.037109	0.76556206	5512.0796
23.137207	0.76892078	5535.3047
23.237305	0.7719785	5555.9463
23.337402	0.77578723	5580.0239
23.4375	0.77887774	5604.1733
23.537598	0.78204274	5624.6162
23.637695	0.78500807	5646.9736
23.737793	0.78893602	5671.3545
23.837891	0.79210103	5696.7778
23.937988	0.79596639	5719.0747
24.038086	0.79819858	5741.1235
24.138184	0.80215931	5764.7412
24.238281	0.80489218	5788.8989
24.338379	0.80960691	5813.4028
24.438477	0.81192255	5833.4038
24.538574	0.81643462	5856.6147
24.638672	0.81906617	5880.2578
24.73877	0.82288384	5903.876
24.838867	0.82527995	5925.375
24.938965	0.82813799	5952.4536
25.039063	0.83286464	5973.4214
25.13916	0.83521605	5994.8853
25.239258	0.83854795	6020.4849
25.339355	0.84244609	6043.9082
25.439453	0.84660649	6066.7661
25.539551	0.84884465	6091.0508
25.639648	0.85254312	6114.1348
25.739746	0.8554399	6135.3735
25.839844	0.85908175	6159.9707
25.939941	0.86185932	6182.2041
26.040039	0.86556673	6207.0029
26.140137	0.86912513	6229.9214
26.240234	0.87305009	6254.0073
26.340332	0.87616444	6278.2847
26.44043	0.87935925	6299.8267
26.540527	0.88288784	6325.8667
26.640625	0.88638067	6350.5264
26.740723	0.88917911	6372.2227
26.84082	0.89274943	6394.0327
26.940918	0.89708269	6415.8545
27.041016	0.89943409	6439.1685
27.141113	0.90292096	6462.8726
27.241211	0.90581477	6484.3848
27.341309	0.90989769	6508.5308
27.441406	0.91391802	6532.8433
27.541504	0.91664493	6555.9985
27.641602	0.92021525	6578.1689
27.741699	0.92323124	6605.9736
27.841797	0.92730522	6629.9717
27.941895	0.93040168	6653.4131
28.041992	0.93386471	6676.2793
28.14209	0.93663037	6696.0771
28.242188	0.94054043	6718.1509
28.342285	0.94320476	6739.2178
28.442383	0.94634295	6762.2852
