MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	66.850098	s	6/4/2018 4:14:49 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11376953	0.00010728836	-22.28627
0.21386719	0.0045180321	-18.500816
0.31396484	0.0074654818	-13.04783
0.4140625	0.010630488	-9.846035
0.51416016	0.015160441	-3.3077784
0.61425781	0.017985702	0.050850213
0.71435547	0.020396709	7.1761198
0.81445313	0.024083257	9.4837513
0.91455078	0.027504563	16.205944
1.0146484	0.030490756	23.477245
1.1147461	0.035390258	29.269606
1.2148438	0.037828088	37.505386
1.3149414	0.041383505	42.961445
1.4150391	0.044161081	50.026737
1.5151367	0.04760921	57.069492
1.6152344	0.050926208	63.888729
1.715332	0.054392219	71.255775
1.8154297	0.058203936	77.342987
1.9155273	0.062119961	85.56601
2.015625	0.063529611	94.527748
2.1157227	0.067481399	102.406
2.2158203	0.072056055	108.41423
2.315918	0.074207783	111.58548
2.4160156	0.077036023	120.83324
2.5161133	0.080376863	121.02267
2.6162109	0.08392036	130.4821
2.7163086	0.087210536	140.69527
2.8164063	0.090715289	151.13362
2.9165039	0.094258785	161.00807
3.0166016	0.097557902	172.58841
3.1166992	0.10060966	184.20248
3.2167969	0.1052171	194.10559
3.3168945	0.10770559	201.25685
3.4169922	0.11176467	213.12851
3.5170898	0.11384189	224.85378
3.6171875	0.11742413	238.73448
3.7172852	0.12077391	253.64738
3.8173828	0.12365282	264.73544
3.9174805	0.12753308	278.14703
4.0175781	0.1301676	292.44348
4.1176758	0.13323128	304.90524
4.2177734	0.13737977	317.12494
4.3178711	0.14219284	330.80206
4.4179688	0.14308989	345.72745
4.5180664	0.14744997	361.34879
4.6181641	0.15020669	374.60196
4.7182617	0.15285313	390.92426
4.8183594	0.15769899	406.18665
4.918457	0.1604706	422.20969
5.0185547	0.16326904	437.16644
5.1186523	0.1667738	448.96091
5.21875	0.16984344	466.5835
5.3188477	0.17437339	482.74881
5.4189453	0.17663538	497.8287
5.519043	0.18046796	512.03406
5.6191406	0.1827091	528.9397
5.7192383	0.18695295	543.14911
5.8193359	0.18936992	558.54333
5.9194336	0.19271076	575.50104
6.0195313	0.19714534	594.90381
6.1196289	0.19959211	611.83936
6.2197266	0.20291805	628.36865
6.3198242	0.20714402	644.79211
6.4199219	0.21043718	662.86316
6.5200195	0.21365881	679.3042
6.6201172	0.21582842	696.33392
6.7202148	0.21955371	714.92206
6.8203125	0.22295415	731.14233
6.9204102	0.22735298	750.24561
7.0205078	0.23044646	764.33411
7.1206055	0.23329258	781.47217
7.2207031	0.23671091	799.59283
7.3208008	0.24046004	817.86542
7.4208984	0.24318099	836.32947
7.5209961	0.24641454	853.60529
7.6210938	0.2494216	871.94623
7.7211914	0.25314689	887.74445
7.8212891	0.25699437	903.73145
7.9213867	0.25927722	921.31134
8.0214844	0.26342273	933.27454
8.121582	0.26816726	951.98615
8.2216797	0.27014315	968.05182
8.3217773	0.27232766	986.55737
