MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	64.970215	s	6/4/2018 4:29:09 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11425781	-6.2584877e-05	-23.251493
0.21435547	0.0024795532	-19.407179
0.31445313	0.0056058168	-11.057314
0.41455078	0.0077188015	-3.7888997
0.51464844	0.011703372	7.2351656
0.61474609	0.013688207	17.873943
0.71484375	0.0174582	29.371399
0.81494141	0.022050738	38.495754
0.91503906	0.024932623	48.65667
1.0151367	0.027349591	60.400089
1.1152344	0.030705333	69.91848
1.215332	0.034451485	81.140732
1.3154297	0.03682375	89.554863
1.4155273	0.040271878	102.18565
1.515625	0.044324994	111.26008
1.6157227	0.047045946	122.46603
1.7158203	0.050497055	135.1012
1.815918	0.053536892	146.21625
1.9160156	0.057023764	158.37149
2.0161133	0.060650706	166.93837
2.1162109	0.064238906	174.35216
2.2163086	0.067079067	186.35951
2.3164063	0.069698691	194.11612
2.4165039	0.074109435	205.96776
2.5166016	0.077611208	217.23248
2.6166992	0.079911947	228.21658
2.7167969	0.082755089	239.72186
2.8168945	0.086933374	244.83121
2.9169922	0.091966987	259.14767
3.0170898	0.093105435	271.89737
3.1171875	0.096321106	279.79938
3.2172852	0.10051727	293.80646
3.3173828	0.10358095	306.60007
3.4174805	0.10814071	318.62781
3.5175781	0.10873973	329.90399
3.6176758	0.11257529	345.07596
3.7177734	0.11595488	359.31412
3.8178711	0.12013614	372.93817
3.9179688	0.12230873	389.01279
4.0180664	0.1275152	404.21066
4.1181641	0.13083518	417.03311
4.2182617	0.13277829	432.94189
4.3183594	0.13645589	446.51282
4.418457	0.1396358	462.54221
4.5185547	0.143525	478.57034
4.6186523	0.14604926	495.22519
4.71875	0.14949441	509.55682
4.8188477	0.15290678	526.89526
4.9189453	0.15647411	543.12628
5.019043	0.1593262	554.04968
5.1191406	0.16312003	569.06256
5.2192383	0.1654923	586.81635
5.3193359	0.16907156	600.1181
5.4194336	0.17302334	615.23627
5.5195313	0.17588735	630.77985
5.6196289	0.17889738	648.79144
5.7197266	0.18304884	664.74664
5.8198242	0.18583834	681.75446
5.9199219	0.18908978	696.52264
6.0200195	0.19272268	710.11993
6.1201172	0.19624829	724.57092
6.2202148	0.19954145	742.51904
6.3203125	0.20290315	758.59418
6.4204102	0.20626187	777.01855
6.5205078	0.20982921	795.14709
6.6206055	0.21321774	813.73236
6.7207031	0.21588802	830.30731
6.8208008	0.21858811	834.96765
6.9208984	0.22225678	853.64697
7.0209961	0.22576451	870.77234
7.1210938	0.23048818	890.50244
7.2211914	0.2330035	907.11346
7.3212891	0.23550391	926.36896
7.4213867	0.23911595	944.75049
7.5214844	0.24216175	963.15491
7.621582	0.24651587	980.62518
7.7216797	0.24882555	997.06232
7.8217773	0.2527386	1014.864
7.921875	0.25597811	1032.7069
8.0219727	0.25871098	1051.4003
8.1220703	0.2628088	1065.1309
8.222168	0.26564896	1082.2394
8.3222656	0.26932955	1101.326
8.4223633	0.27311444	1117.8624
8.5224609	0.27664304	1135.7107
8.6225586	0.27935207	1153.7655
