MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	100.21387	s	6/4/2018 3:16:30 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11328125	0.00031888485	-35.586117
0.21337891	0.0025451183	-10.500755
0.31347656	0.0075697899	16.009621
0.41357422	0.010627508	39.826893
0.51367188	0.013792515	62.774406
0.61376953	0.016307831	85.83078
0.71386719	0.020733476	110.72141
0.81396484	0.022312999	135.47903
0.9140625	0.027951598	160.575
1.0141602	0.029954314	182.84785
1.1142578	0.032371283	209.79121
1.2143555	0.036412477	235.29959
1.3144531	0.040641427	257.64081
1.4145508	0.044053793	283.10065
1.5146484	0.045692921	305.19449
1.6147461	0.050443411	335.22488
1.7148438	0.053462386	360.2204
1.8149414	0.056275725	383.37186
1.9150391	0.060290098	408.83347
2.0151367	0.063583255	435.3924
2.1152344	0.066629052	458.5174
2.215332	0.06955862	486.13223
2.3154297	0.073421001	509.7937
2.4155273	0.075814128	534.09766
2.515625	0.079602003	560.336
2.6157227	0.082948804	584.69641
2.7158203	0.085666776	609.83997
2.815918	0.090551376	635.10736
2.9160156	0.092819333	662.19189
3.0161133	0.096058846	684.9223
3.1162109	0.099948049	710.65643
3.2163086	0.1029402	736.55536
3.3164063	0.10599196	762.33435
3.4165039	0.11072457	787.22321
3.5166016	0.11231899	813.52826
3.6166992	0.11640787	839.09003
3.7167969	0.1198411	863.40076
3.8168945	0.12265742	890.11426
3.9169922	0.12649596	913.89337
4.0170898	0.12870431	936.75342
4.1171875	0.13182163	962.85388
4.2172852	0.1365006	991.26312
4.3173828	0.13897419	1018.5333
4.4174805	0.14216602	1045.214
4.5175781	0.14606714	1066.1653
4.6176758	0.14978051	1091.4153
4.7177734	0.15214086	1114.3955
4.8178711	0.15580952	1140.4351
4.9179688	0.15971661	1168.2014
5.0180664	0.16373396	1191.6971
5.1181641	0.16535819	1215.8108
5.2182617	0.16927123	1241.1929
5.3183594	0.17319024	1267.4343
5.418457	0.17544925	1290.2974
5.5185547	0.17904937	1316.2737
5.6186523	0.18192828	1341.661
5.71875	0.18598139	1367.3374
5.8188477	0.18948615	1392.291
5.9189453	0.19216239	1416.6013
6.019043	0.19561946	1444.689
6.1191406	0.19958615	1468.3451
6.2192383	0.20250976	1494.8877
6.3193359	0.20548403	1519.6824
6.4194336	0.20887256	1543.3748
6.5195313	0.21243393	1569.0593
6.6196289	0.21491349	1594.0297
6.7197266	0.21903515	1616.8767
6.8198242	0.22318959	1644.0076
6.9199219	0.22494495	1667.5811
7.0200195	0.22944212	1692.5256
7.1201172	0.23345947	1717.9849
7.2202148	0.23584068	1741.5281
7.3203125	0.23896098	1769.1666
7.4204102	0.24263561	1796.5769
7.5205078	0.24632215	1820.4226
7.6206055	0.24957061	1843.0844
7.7207031	0.25302768	1867.1448
7.8208008	0.25554895	1891.3228
7.9208984	0.25996864	1919.0522
8.0209961	0.26281774	1945.1875
8.1210938	0.26586354	1969.822
8.2211914	0.26885569	1994.3252
8.3212891	0.27335584	2015.6215
8.4213867	0.27638674	2045.6436
8.5214844	0.27965605	2070.1436
8.621582	0.28300285	2092.7683
8.7216797	0.28639734	2119.2432
8.8217773	0.28983951	2143.3857
8.921875	0.29257834	2167.0964
9.0219727	0.2964884	2189.9954
9.1220703	0.30028522	2215.3271
9.222168	0.30325055	2238.978
9.3222656	0.30556321	2265.5647
9.4223633	0.30847788	2291.7664
9.5224609	0.3121525	2314.5015
9.6225586	0.31723082	2342.6965
9.7226563	0.31956732	2363.8169
