MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.437012	s	6/4/2018 3:25:56 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	-0.0017642975	-28.131996
0.21484375	0.0030428171	-16.968884
0.31494141	0.0064373016	-3.3326447
0.41503906	0.0098526478	11.08367
0.51513672	0.013154745	24.13448
0.61523438	0.016266108	38.529652
0.71533203	0.019678473	50.14222
0.81542969	0.023078918	66.671059
0.91552734	0.025957823	82.215851
1.015625	0.02925396	97.410011
1.1157227	0.032988191	112.92119
1.2158203	0.036621094	129.10692
1.315918	0.038775802	146.0013
1.4160156	0.042521954	162.69255
1.5161133	0.045889616	178.88351
1.6162109	0.048971176	196.85551
1.7163086	0.052297115	214.27972
1.8164063	0.056636333	234.09268
1.9165039	0.058361888	250.261
2.0166016	0.062200427	268.5018
2.1166992	0.064972043	286.02853
2.2167969	0.068065524	305.61639
2.3168945	0.07302165	326.07458
2.4169922	0.075364113	343.39029
2.5170898	0.078198314	363.99216
2.6171875	0.081908703	381.13593
2.7172852	0.085753202	401.40442
2.8173828	0.088337064	421.99512
2.9174805	0.092613697	441.95197
3.0175781	0.09663105	459.65314
3.1176758	0.097754598	478.78427
3.2177734	0.10338724	495.56866
3.3178711	0.10618269	509.5368
3.4179688	0.10887682	527.95343
3.5180664	0.11253357	549.11493
3.6181641	0.11620522	570.31989
3.7182617	0.11937618	592.78662
3.8183594	0.12287796	613.34918
3.918457	0.12564659	634.69885
4.0185547	0.12857616	652.41144
4.1186523	0.13227761	674.45142
4.21875	0.13613701	696.21936
4.3188477	0.13836026	717.65234
4.4189453	0.14245212	734.97644
4.519043	0.14617443	758.5918
4.6191406	0.14857352	776.68494
4.7192383	0.15208423	797.5799
4.8193359	0.15554428	817.55505
4.9194336	0.15769899	839.2948
5.0195313	0.16293228	861.81769
5.1196289	0.16553998	883.39496
5.2197266	0.16893744	903.70746
5.3198242	0.17214417	923.15363
5.4199219	0.17508268	943.81671
5.5200195	0.17845333	965.67584
5.6201172	0.18282235	986.37628
5.7202148	0.1845777	1006.6469
5.8203125	0.18912256	1027.0322
5.9204102	0.1922965	1048.262
6.0205078	0.19539595	1068.929
6.1206055	0.19882917	1090.6246
6.2207031	0.20239949	1112.8901
6.3208008	0.20623207	1131.8511
6.4208984	0.20948648	1152.6464
6.5209961	0.21235347	1174.5348
6.6210938	0.21584928	1192.9119
6.7211914	0.22036731	1211.457
6.8212891	0.22262335	1234.224
6.9213867	0.22661388	1255.4078
7.0214844	0.22928417	1276.2775
7.121582	0.23222268	1296.5148
7.2216797	0.2363801	1318.0726
7.3217773	0.23847818	1338.2019
7.421875	0.24234951	1358.5023
7.5219727	0.24551153	1379.0908
7.6220703	0.24893582	1398.4103
7.722168	0.25287271	1418.7562
7.8222656	0.25547445	1438.5128
7.9223633	0.25930405	1462.6249
8.0224609	0.26232302	1482.9523
8.1225586	0.26456118	1499.9733
8.2226563	0.26936829	1522.1685
8.3227539	0.27275085	1541.7123
8.4228516	0.27714074	1564.2969
8.5229492	0.28039515	1585.8135
8.6230469	0.28218031	1606.2423
8.7231445	0.28612316	1625.5681
8.8232422	0.28983057	1645.2771
8.9233398	0.29295385	1663.7529
9.0234375	0.29681027	1681.9799
9.1235352	0.29858351	1703.0618
9.2236328	0.30269325	1724.8096
9.3237305	0.30682385	1743.5358
9.4238281	0.30934513	1763.8625
9.5239258	0.31209886	1784.2957
9.6240234	0.31509399	1803.9242
9.7241211	0.31898916	1824.6678
9.8242188	0.32244921	1840.3918
9.9243164	0.32532811	1862.6573
10.024414	0.32915771	1884.4779
10.124512	0.3316164	1904.7974
10.224609	0.33575892	1924.9441
10.324707	0.3385663	1943.296
10.424805	0.34227669	1964.9344
10.524902	0.34493506	1983.8331
10.625	0.34830272	2003.5918
10.725098	0.35248697	2025.2111
10.825195	0.35550594	2048.1084
10.925293	0.35878718	2068.8245
11.025391	0.36278665	2088.3589
11.125488	0.3673315	2109.603
11.225586	0.37013292	2129.2183
11.325684	0.37178695	2149.2495
11.425781	0.37659109	2169.3945
11.525879	0.37895441	2191.3643
11.625977	0.38283467	2210.4583
11.726074	0.38588047	2234.6882
11.826172	0.38952529	2255.5842
11.92627	0.39298534	2278.1399
12.026367	0.39658844	2297.2004
12.126465	0.40006042	2313.8901
12.226563	0.40273666	2335.448
12.32666	0.40627122	2358.8965
12.426758	0.41035414	2378.0193
12.526855	0.4137814	2398.7261
12.626953	0.41660368	2420.3005
12.727051	0.42012632	2443.8364
12.827148	0.42454004	2467.9331
12.927246	0.42876303	2494.563
13.027344	0.43443143	2529.3901
13.127441	0.43807924	2541.1963
13.227539	0.44009984	2561.2832
13.327637	0.44386685	2582.79
13.427734	0.44770837	2604.2734
13.527832	0.45042038	2625.0337
13.62793	0.45406222	2643.2332
13.728027	0.4570812	2661.3125
13.828125	0.46217144	2681.196
13.928223	0.4635483	2698.4099
14.02832	0.4671663	2720.196
14.128418	0.47004819	2738.291
14.228516	0.47447681	2759.9985
14.328613	0.47703981	2779.7852
14.428711	0.48004091	2797.6938
14.528809	0.48376322	2817.3711
14.628906	0.48551559	2836.4824
14.729004	0.49028397	2857.4436
14.829102	0.49333572	2876.7515
14.929199	0.49572289	2898.937
15.029297	0.49914122	2919.3477
15.129395	0.50327182	2937.9238
15.229492	0.50587654	2956.5496
15.32959	0.51011443	2976.1606
15.429688	0.51302612	2995.4429
15.529785	0.51552057	3016.8481
15.629883	0.51923394	3036.2185
15.72998	0.52246451	3056.0635
15.830078	0.52527487	3076.7202
15.930176	0.52876174	3095.4561
16.030273	0.53232908	3113.5801
16.130371	0.53613782	3133.3357
16.230469	0.53885281	3153.3269
16.330566	0.54222643	3172.946
16.430664	0.54692328	3194.9583
16.530762	0.54878891	3213.7939
16.630859	0.5525738	3234.5928
16.730957	0.5558759	3256.543
16.831055	0.55876076	3277.2358
16.931152	0.56124926	3297.8464
17.03125	0.56576431	3319.4705
17.131348	0.56829751	3338.9873
17.231445	0.5726397	3358.0649
17.331543	0.57426989	3379.6802
17.431641	0.57833493	3398.3684
17.531738	0.58205128	3419.3467
17.631836	0.58528483	3440.5334
17.731934	0.58941245	3461.4182
17.832031	0.59177279	3481.1082
17.932129	0.59559047	3499.5591
18.032227	0.59832335	3519.1396
18.132324	0.60332119	3541.3801
18.232422	0.60501993	3560.4644
18.33252	0.60840249	3581.5552
18.432617	0.61231256	3600.3062
18.532715	0.61500371	3622.5806
18.632813	0.6185174	3641.6223
18.73291	0.62271357	3662.1443
18.833008	0.6257534	3681.9814
