MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	62.528809	s	6/4/2018 4:17:50 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11523438	0.0010281801	-12.576301
0.21533203	0.0051140785	-11.305697
0.31542969	0.0080704689	-8.7588091
0.41552734	0.011232495	-6.8113208
0.515625	0.014907122	-4.0207992
0.61572266	0.018334389	-2.9641204
0.71582031	0.021222234	-3.2288954
0.81591797	0.024628639	0.26002526
0.91601563	0.028714538	2.9274263
1.0161133	0.031113625	3.7609599
1.1162109	0.034564734	8.0624599
1.2163086	0.037789345	9.6907835
1.3164063	0.041693449	11.978951
1.4165039	0.044646859	14.271867
1.5166016	0.048720837	16.592909
1.6166992	0.050669909	19.246433
1.7167969	0.054189563	23.315195
1.8168945	0.057399273	24.270546
1.9169922	0.061133504	26.733242
2.0170898	0.065755844	31.018444
2.1171875	0.06839335	33.485516
2.2172852	0.07148385	36.377552
2.3173828	0.073713064	40.358307
2.4174805	0.077462196	44.590794
2.5175781	0.081136823	47.89587
2.6176758	0.085166097	51.202065
2.7177734	0.087168813	55.786037
2.8178711	0.091078877	60.455593
2.9179688	0.09483099	64.691071
3.0180664	0.096657872	69.786888
3.1181641	0.10078251	76.894279
3.2182617	0.10506511	83.244034
3.3183594	0.10867715	88.89502
3.418457	0.11183023	95.357933
3.5185547	0.11449158	101.71961
3.6186523	0.11769831	109.98566
3.71875	0.12176335	118.24137
3.8188477	0.12464821	124.25734
3.9189453	0.12828708	132.15096
4.019043	0.13113022	142.81302
4.1191406	0.13369322	150.26796
4.2192383	0.13719499	160.0854
4.3193359	0.141114	171.48079
4.4194336	0.14440119	182.48512
4.5195313	0.14730096	189.85364
4.6196289	0.15052259	200.60223
4.7197266	0.15451312	212.67226
4.8198242	0.15718639	222.36267
4.9199219	0.16024113	235.91129
5.0200195	0.1629889	245.43451
5.1201172	0.16579926	258.58002
5.2202148	0.1698494	271.68524
5.3203125	0.1726985	284.77136
5.4204102	0.1774013	300.5527
5.5205078	0.18010736	313.92194
5.6206055	0.18270612	325.01892
5.7207031	0.18695593	339.61932
5.8208008	0.19075871	357.77399
5.9208984	0.19266605	372.73642
6.0209961	0.19737482	388.35657
6.1210938	0.20105541	401.92856
6.2211914	0.20360053	414.97705
6.3212891	0.20714104	429.16275
6.4213867	0.21039844	444.57996
6.5214844	0.21329522	459.09311
6.621582	0.21630526	476.2262
6.7216797	0.2197504	491.88312
6.8217773	0.22357702	508.61453
6.921875	0.22656322	523.37543
7.0219727	0.22941232	539.76624
7.1220703	0.23299158	554.36212
7.222168	0.23636818	568.48297
7.3222656	0.24030209	583.72369
7.4223633	0.24338961	602.14581
7.5224609	0.24585128	617.49585
7.6225586	0.24974644	633.8562
7.7226563	0.25304556	647.9754
7.8227539	0.25693774	665.0119
7.9228516	0.25959313	682.54462
8.0229492	0.26273727	698.34113
8.1230469	0.26612878	717.60333
8.2231445	0.26945174	731.54321
8.3232422	0.27276278	748.56213
8.4233398	0.27624965	763.61865
8.5234375	0.28026402	783.96399
8.6235352	0.2833426	801.55762
8.7236328	0.28635859	818.08057
8.8237305	0.29016137	833.32477
8.9238281	0.2930671	850.37323
9.0239258	0.29656291	865.76801
9.1240234	0.29907525	881.64795
9.2241211	0.30323863	899.10278
9.3242188	0.30745566	914.63062
9.4243164	0.30995011	929.90967
9.5244141	0.31344891	947.55603
9.6245117	0.31653047	965.0755
9.7246094	0.32097697	981.59845
9.824707	0.32191575	996.32605
9.9248047	0.32605529	1014.3188
10.024902	0.32972097	1033.8854
10.125	0.33301711	1048.7437
10.225098	0.33643246	1062.6973
10.325195	0.33891201	1079.2634
10.425293	0.34323931	1097.7572
10.525391	0.34627616	1112.5983
10.625488	0.3497988	1128.0118
10.725586	0.35426617	1146.8127
10.825684	0.35663843	1163.5817
10.925781	0.35996437	1179.8029
11.025879	0.36373734	1196.8746
11.125977	0.36553442	1214.2997
11.226074	0.3696233	1229.098
11.326172	0.37340522	1244.3629
11.42627	0.3768146	1261.2975
11.526367	0.37935972	1279.4254
11.626465	0.38248003	1293.8707
11.726563	0.38616061	1309.1835
11.82666	0.38925409	1324.074
11.926758	0.39325953	1341.2064
12.026855	0.39703548	1358.0308
12.126953	0.39952695	1374.5184
12.227051	0.40334165	1392.5001
12.327148	0.4065007	1407.5186
12.427246	0.4100889	1421.715
12.527344	0.41390657	1437.8774
12.627441	0.41631162	1454.8282
12.727539	0.41985214	1471.0765
12.827637	0.42261481	1488.3136
12.927734	0.42648911	1506.6646
13.027832	0.43063164	1521.5795
13.12793	0.43336451	1536.8719
13.228027	0.4361093	1552.0411
13.328125	0.44003725	1569.8567
13.428223	0.44305623	1586.0836
13.52832	0.44615269	1601.5931
13.628418	0.44953823	1616.8569
13.728516	0.4532218	1632.1975
13.828613	0.45743883	1647.1776
13.928711	0.45979023	1665.6044
14.028809	0.46389699	1679.7723
14.128906	0.46547353	1694.5629
14.229004	0.47007501	1711.6254
14.329102	0.47360659	1728.1906
14.429199	0.47575235	1745.2983
14.529297	0.48024952	1761.8879
14.629395	0.48364699	1775.7804
14.729492	0.48696995	1792.6758
14.82959	0.48998594	1804.9785
14.929688	0.49446523	1821.2664
15.029785	0.49680471	1835.6914
15.129883	0.49963892	1850.1294
15.22998	0.50292313	1866.1892
15.330078	0.50756037	1882.4271
15.430176	0.50980151	1896.757
15.530273	0.51370561	1914.1616
15.630371	0.5182445	1930.5065
15.730469	0.51951408	1946.563
15.830566	0.52376688	1962.8173
15.930664	0.52693188	1977.9237
16.030762	0.52968264	1991.2419
16.130859	0.53355992	2008.9052
16.230957	0.53709447	2026.545
16.331055	0.53977072	2042.9432
16.431152	0.54335594	2059.386
16.53125	0.54640472	2076.4993
16.631348	0.55011213	2091.4766
16.731445	0.55264533	2105.8652
16.831543	0.5584985	2122.5459
16.931641	0.56073964	2136.9031
17.031738	0.56459904	2149.7478
